File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.74
File6, -0.06, 0.72, 0.74
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.71
File6, -0.06, 0.70, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.73, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.66, 0.71
File6, -0.07, 0.73, 0.71
File6, -0.06, 0.71, 0.71
File6, -0.06, 0.66, 0.69
File6, -0.07, 0.74, 0.74
File6, -0.06, 0.74, 0.73
File6, -0.06, 0.73, 0.73
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.71
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.05, 0.72, 0.73
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.71
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.73, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.71
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.73, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.07, 0.72, 0.72
File6, -0.05, 0.72, 0.71
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.70, 0.71
File6, -0.07, 0.71, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.71
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.71, 0.72
File6, -0.07, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.73, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.71
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.72, 0.71
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.71
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.05, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.71
File6, -0.06, 0.70, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.07, 0.71, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.72, 0.73
File6, -0.06, 0.71, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.71, 0.72
File6, -0.06, 0.72, 0.72
