File2, 9076, 0.00000
File3, 9076, 0.03867
File4, 9076, 0.11602
File0, 9077, 0.06445
File1, 9077, 0.14502
File2, 9077, 0.00000
File3, 9077, 0.03867
File4, 9077, 0.11602
File0, 9078, 0.06768
File1, 9078, 0.15146
File2, 9078, 0.00000
File3, 9078, 0.02900
File4, 9078, 0.10957
File0, 9079, 0.06445
File1, 9079, 0.14824
File2, 9079, 0.00000
File3, 9079, 0.03545
File4, 9079, 0.10635
File0, 9080, 0.05801
File1, 9080, 0.14824
File2, 9080, 0.00000
File3, 9080, 0.04512
File4, 9080, 0.11602
File0, 9081, 0.06123
File1, 9081, 0.14180
File2, 9081, 0.00000
File3, 9081, 0.03867
File4, 9081, 0.11279
File0, 9082, 0.06123
File1, 9082, 0.14180
File2, 9082, 0.00000
File3, 9082, 0.04512
File4, 9082, 0.11602
File0, 9083, 0.07090
File1, 9083, 0.14824
File2, 9083, 0.00000
File3, 9083, 0.03545
File4, 9083, 0.10957
File0, 9084, 0.06445
File1, 9084, 0.15791
File2, 9084, 0.00000
File3, 9084, 0.03867
File4, 9084, 0.10957
File0, 9085, 0.05156
File1, 9085, 0.15146
File2, 9085, 0.00000
File3, 9085, 0.03545
File4, 9085, 0.11602
File0, 9086, 0.05801
File1, 9086, 0.14502
File2, 9086, 0.00000
File3, 9086, 0.04834
File4, 9086, 0.11279
File0, 9087, 0.06123
File1, 9087, 0.14502
File2, 9087, 0.00000
File3, 9087, 0.03867
File4, 9087, 0.11602
File0, 9088, 0.06123
File1, 9088, 0.14502
File2, 9088, 0.00000
File3, 9088, 0.03223
File4, 9088, 0.10635
File0, 9089, 0.06445
File1, 9089, 0.15791
File2, 9089, 0.00000
File3, 9089, 0.03867
File4, 9089, 0.10957
File0, 9090, 0.06768
File1, 9090, 0.15146
File2, 9090, 0.00000
File3, 9090, 0.03545
File4, 9090, 0.10957
File0, 9091, 0.06123
File1, 9091, 0.14502
File2, 9091, 0.00000
File3, 9091, 0.04189
File4, 9091, 0.11279
File0, 9092, 0.06123
File1, 9092, 0.14502
File2, 9092, 0.00000
File3, 9092, 0.03867
File4, 9092, 0.11602
File0, 9093, 0.05479
File1, 9093, 0.14824
File2, 9093, 0.00000
File3, 9093, 0.04189
File4, 9093, 0.11602
File0, 9094, 0.06445
File1, 9094, 0.14824
File2, 9094, 0.00000
File3, 9094, 0.03223
File4, 9094, 0.10957
File0, 9095, 0.06768
File1, 9095, 0.16113
File2, 9095, 0.00000
File3, 9095, 0.03867
File4, 9095, 0.10957
File0, 9096, 0.06768
File1, 9096, 0.14824
File2, 9096, 0.00000
File3, 9096, 0.03867
File4, 9096, 0.10635
File0, 9097, 0.05479
File1, 9097, 0.14502
File2, 9097, 0.00000
File3, 9097, 0.04512
File4, 9097, 0.11924
File0, 9098, 0.06123
File1, 9098, 0.15146
File2, 9098, 0.00000
File3, 9098, 0.04189
File4, 9098, 0.11602
File0, 9099, 0.07090
File1, 9099, 0.14824
File2, 9099, 0.00000
File3, 9099, 0.04189
File4, 9099, 0.10312
File0, 9100, 0.06445
File1, 9100, 0.15791
File2, 9100, 0.00000
File3, 9100, 0.03223
File4, 9100, 0.10957
File0, 9101, 0.06768
File1, 9101, 0.15791
File2, 9101, 0.00000
File3, 9101, 0.03867
File4, 9101, 0.10957
File0, 9102, 0.06768
File1, 9102, 0.14502
File2, 9102, 0.00000
File3, 9102, 0.03545
File4, 9102, 0.10957
File0, 9103, 0.05479
File1, 9103, 0.14180
File2, 9103, 0.00000
File3, 9103, 0.03867
File4, 9103, 0.11602
File0, 9104, 0.06123
File1, 9104, 0.14824
File2, 9104, 0.00000
File3, 9104, 0.04189
File4, 9104, 0.10957
File0, 9105, 0.06123
File1, 9105, 0.14502
File2, 9105, 0.00000
File3, 9105, 0.03867
File4, 9105, 0.11602
File0, 9106, 0.05801
File1, 9106, 0.15146
File2, 9106, 0.00000
File3, 9106, 0.04189
File4, 9106, 0.11602
File0, 9107, 0.06768
File1, 9107, 0.14824
File2, 9107, 0.00000
File3, 9107, 0.03223
File4, 9107, 0.10312
File0, 9108, 0.06768
File1, 9108, 0.14180
File2, 9108, 0.00000
File3, 9108, 0.03545
File4, 9108, 0.10957
File0, 9109, 0.05479
File1, 9109, 0.14502
File2, 9109, 0.00000
File3, 9109, 0.04512
File4, 9109, 0.11602
File0, 9110, 0.06123
File1, 9110, 0.15146
File2, 9110, 0.00000
File3, 9110, 0.03867
File4, 9110, 0.11279
File0, 9111, 0.06123
File1, 9111, 0.14180
File2, 9111, 0.00000
File3, 9111, 0.03867
File4, 9111, 0.11602
File0, 9112, 0.06445
File1, 9112, 0.15146
File2, 9112, 0.00000
File3, 9112, 0.02900
File4, 9112, 0.10957
File0, 9113, 0.05479
File1, 9113, 0.14180
File2, 9113, 0.00000
File3, 9113, 0.03867
File4, 9113, 0.11924
File0, 9114, 0.06123
File1, 9114, 0.14502
File2, 9114, 0.00000
File3, 9114, 0.04189
File4, 9114, 0.11602
File0, 9115, 0.07090
File1, 9115, 0.14824
File2, 9115, 0.00000
File3, 9115, 0.04189
File4, 9115, 0.10312
File0, 9116, 0.06445
File1, 9116, 0.15146
File2, 9116, 0.00000
File3, 9116, 0.02900
File4, 9116, 0.10635
File0, 9117, 0.06445
File1, 9117, 0.15469
File2, 9117, 0.00000
File3, 9117, 0.03867
File4, 9117, 0.11602
File0, 9118, 0.05801
File1, 9118, 0.14502
File2, 9118, 0.00000
File3, 9118, 0.04512
File4, 9118, 0.11279
File0, 9119, 0.06123
File1, 9119, 0.14824
File2, 9119, 0.00000
File3, 9119, 0.03867
File4, 9119, 0.11279
File0, 9120, 0.06123
File1, 9120, 0.14180
File2, 9120, 0.00000
File3, 9120, 0.04189
File4, 9120, 0.11602
File0, 9121, 0.07090
File1, 9121, 0.15146
File2, 9121, 0.00000
File3, 9121, 0.04189
File4, 9121, 0.10312
File0, 9122, 0.06445
File1, 9122, 0.14824
File2, 9122, 0.00000
File3, 9122, 0.03545
File4, 9122, 0.10957
File0, 9123, 0.05479
File1, 9123, 0.14180
File2, 9123, 0.00000
File3, 9123, 0.03545
File4, 9123, 0.11602
File0, 9124, 0.05801
File1, 9124, 0.14502
File2, 9124, 0.00322
File3, 9124, 0.04512
File4, 9124, 0.11279
File0, 9125, 0.06123
File1, 9125, 0.14180
File2, 9125, 0.00000
File3, 9125, 0.03867
File4, 9125, 0.11602
File0, 9126, 0.06123
File1, 9126, 0.14180
File2, 9126, 0.00000
File3, 9126, 0.04189
File4, 9126, 0.11602
File0, 9127, 0.07090
File1, 9127, 0.14824
File2, 9127, 0.00000
File3, 9127, 0.03867
File4, 9127, 0.10957
File0, 9128, 0.06768
File1, 9128, 0.14824
File2, 9128, 0.00000
File3, 9128, 0.03545
File4, 9128, 0.10957
File0, 9129, 0.05479
File1, 9129, 0.14180
File2, 9129, 0.00000
File3, 9129, 0.03545
File4, 9129, 0.11602
File0, 9130, 0.06123
File1, 9130, 0.14824
File2, 9130, 0.00000
File3, 9130, 0.04512
File4, 9130, 0.11279
File0, 9131, 0.06123
File1, 9131, 0.14502
File2, 9131, 0.00000
File3, 9131, 0.03867
File4, 9131, 0.11602
File0, 9132, 0.07090
File1, 9132, 0.15146
File2, 9132, 0.00000
File3, 9132, 0.03867
File4, 9132, 0.10957
File0, 9133, 0.06768
File1, 9133, 0.14502
File2, 9133, 0.00000
File3, 9133, 0.03867
File4, 9133, 0.10957
File0, 9134, 0.05479
File1, 9134, 0.14502
File2, 9134, 0.00000
File3, 9134, 0.04512
File4, 9134, 0.11924
File0, 9135, 0.06123
File1, 9135, 0.14824
File2, 9135, 0.00000
File3, 9135, 0.04189
File4, 9135, 0.11602
File0, 9136, 0.07090
File1, 9136, 0.14502
File2, 9136, 0.00000
File3, 9136, 0.02900
File4, 9136, 0.10312
File0, 9137, 0.06445
File1, 9137, 0.15469
File2, 9137, 0.00000
File3, 9137, 0.03545
File4, 9137, 0.11924
File0, 9138, 0.05801
File1, 9138, 0.14502
File2, 9138, 0.00000
File3, 9138, 0.04512
File4, 9138, 0.11602
File0, 9139, 0.06123
File1, 9139, 0.14824
File2, 9139, 0.00000
File3, 9139, 0.03867
File4, 9139, 0.11279
File0, 9140, 0.06123
File1, 9140, 0.14180
File2, 9140, 0.00000
File3, 9140, 0.04189
File4, 9140, 0.11602
File0, 9141, 0.07090
File1, 9141, 0.15469
File2, 9141, 0.00000
File3, 9141, 0.04189
File4, 9141, 0.10312
File0, 9142, 0.06768
File1, 9142, 0.15146
File2, 9142, 0.00000
File3, 9142, 0.02900
File4, 9142, 0.10312
File0, 9143, 0.05801
File1, 9143, 0.14824
File2, 9143, 0.00000
File3, 9143, 0.04189
File4, 9143, 0.11602
File0, 9144, 0.06768
File1, 9144, 0.15146
File2, 9144, 0.00000
File3, 9144, 0.02900
File4, 9144, 0.10635
File0, 9145, 0.06445
File1, 9145, 0.15469
File2, 9145, 0.00000
File3, 9145, 0.03867
File4, 9145, 0.10957
File0, 9146, 0.06768
File1, 9146, 0.15469
File2, 9146, 0.00000
File3, 9146, 0.03545
File4, 9146, 0.10957
File0, 9147, 0.06123
File1, 9147, 0.14180
File2, 9147, 0.00000
File3, 9147, 0.03867
File4, 9147, 0.11279
File0, 9148, 0.06123
File1, 9148, 0.14502
File2, 9148, 0.00000
File3, 9148, 0.04512
File4, 9148, 0.11602
File0, 9149, 0.07090
File1, 9149, 0.14824
File2, 9149, 0.00000
File3, 9149, 0.04189
File4, 9149, 0.10312
File0, 9150, 0.06445
File1, 9150, 0.13857
File2, 9150, 0.00000
File3, 9150, 0.03223
File4, 9150, 0.10957
File0, 9151, 0.06445
File1, 9151, 0.16113
File2, 9151, 0.00000
File3, 9151, 0.03545
File4, 9151, 0.10957
File0, 9152, 0.06123
File1, 9152, 0.15791
File2, 9152, 0.00322
File3, 9152, 0.04189
File4, 9152, 0.11279
File0, 9153, 0.06123
File1, 9153, 0.14180
File2, 9153, 0.00000
File3, 9153, 0.04189
File4, 9153, 0.11602
File0, 9154, 0.06768
File1, 9154, 0.15146
File2, 9154, 0.00000
File3, 9154, 0.04189
File4, 9154, 0.11279
File0, 9155, 0.06445
File1, 9155, 0.15469
File2, 9155, 0.00000
File3, 9155, 0.03867
File4, 9155, 0.10957
File0, 9156, 0.05801
File1, 9156, 0.14502
File2, 9156, 0.00000
File3, 9156, 0.03545
File4, 9156, 0.11279
File0, 9157, 0.06123
File1, 9157, 0.13857
File2, 9157, 0.00000
File3, 9157, 0.03867
File4, 9157, 0.11602
File0, 9158, 0.06768
File1, 9158, 0.14502
File2, 9158, 0.00000
File3, 9158, 0.03867
File4, 9158, 0.11279
File0, 9159, 0.06768
File1, 9159, 0.15146
File2, 9159, 0.00000
File3, 9159, 0.03223
File4, 9159, 0.10635
File0, 9160, 0.06445
File1, 9160, 0.15469
File2, 9160, 0.00000
File3, 9160, 0.03867
File4, 9160, 0.10957
File0, 9161, 0.06768
File1, 9161, 0.15469
File2, 9161, 0.00000
File3, 9161, 0.04512
File4, 9161, 0.11602
File0, 9162, 0.06123
File1, 9162, 0.14502
File2, 9162, 0.00000
File3, 9162, 0.03867
File4, 9162, 0.11279
File0, 9163, 0.06123
File1, 9163, 0.14502
File2, 9163, 0.00000
File3, 9163, 0.04189
File4, 9163, 0.11602
File0, 9164, 0.07090
File1, 9164, 0.15146
File2, 9164, 0.00000
File3, 9164, 0.04189
File4, 9164, 0.10312
File0, 9165, 0.06445
File1, 9165, 0.14824
File2, 9165, 0.00000
File3, 9165, 0.02900
File4, 9165, 0.10635
File0, 9166, 0.06445
File1, 9166, 0.15791
File2, 9166, 0.00000
File3, 9166, 0.03545
File4, 9166, 0.11602
File0, 9167, 0.06123
File1, 9167, 0.14824
File2, 9167, 0.00322
File3, 9167, 0.04512
File4, 9167, 0.11279
File0, 9168, 0.06123
File1, 9168, 0.14180
File2, 9168, 0.00000
File3, 9168, 0.03867
File4, 9168, 0.11602
File0, 9169, 0.06123
File1, 9169, 0.14824
File2, 9169, 0.00000
File3, 9169, 0.04189
File4, 9169, 0.11602
File0, 9170, 0.07090
File1, 9170, 0.15146
File2, 9170, 0.00000
File3, 9170, 0.03223
File4, 9170, 0.10312
File0, 9171, 0.06445
File1, 9171, 0.14824
File2, 9171, 0.00000
File3, 9171, 0.03867
File4, 9171, 0.10635
File0, 9172, 0.06123
File1, 9172, 0.13857
File2, 9172, 0.00000
File3, 9172, 0.03867
File4, 9172, 0.11279
File0, 9173, 0.06123
File1, 9173, 0.14180
File2, 9173, 0.00000
File3, 9173, 0.03867
File4, 9173, 0.11602
File0, 9174, 0.07090
File1, 9174, 0.15146
File2, 9174, 0.00000
File3, 9174, 0.04189
File4, 9174, 0.10312
File0, 9175, 0.06445
File1, 9175, 0.14502
File2, 9175, 0.00000
File3, 9175, 0.02900
File4, 9175, 0.10635
File0, 9176, 0.06445
File1, 9176, 0.15469
File2, 9176, 0.00000
File3, 9176, 0.03545
File4, 9176, 0.11602
File0, 9177, 0.05801
File1, 9177, 0.15146
File2, 9177, 0.00000
File3, 9177, 0.04512
File4, 9177, 0.11279
File0, 9178, 0.06123
File1, 9178, 0.13857
File2, 9178, 0.00000
File3, 9178, 0.04189
File4, 9178, 0.11279
File0, 9179, 0.06123
File1, 9179, 0.14824
File2, 9179, 0.00000
File3, 9179, 0.04189
File4, 9179, 0.11602
File0, 9180, 0.07090
File1, 9180, 0.14824
File2, 9180, 0.00000
File3, 9180, 0.04189
File4, 9180, 0.10312
File0, 9181, 0.06445
File1, 9181, 0.14824
File2, 9181, 0.00000
File3, 9181, 0.02900
File4, 9181, 0.10635
File0, 9182, 0.06768
File1, 9182, 0.15791
File2, 9182, 0.00000
File3, 9182, 0.03545
File4, 9182, 0.10957
File0, 9183, 0.06445
File1, 9183, 0.14502
File2, 9183, 0.00000
File3, 9183, 0.03867
File4, 9183, 0.10635
File0, 9184, 0.05479
File1, 9184, 0.14824
File2, 9184, 0.00000
File3, 9184, 0.04512
File4, 9184, 0.11602
File0, 9185, 0.06123
File1, 9185, 0.15791
File2, 9185, 0.00000
File3, 9185, 0.04189
File4, 9185, 0.11279
File0, 9186, 0.07090
File1, 9186, 0.14824
File2, 9186, 0.00000
File3, 9186, 0.02900
File4, 9186, 0.10312
File0, 9187, 0.06445
File1, 9187, 0.15146
File2, 9187, 0.00000
File3, 9187, 0.03545
File4, 9187, 0.10957
File0, 9188, 0.06768
File1, 9188, 0.15146
File2, 9188, 0.00000
File3, 9188, 0.03545
File4, 9188, 0.10957
File0, 9189, 0.05479
File1, 9189, 0.14180
File2, 9189, 0.00000
File3, 9189, 0.03545
File4, 9189, 0.11924
File0, 9190, 0.05801
File1, 9190, 0.14180
File2, 9190, 0.00000
File3, 9190, 0.04512
File4, 9190, 0.11279
File0, 9191, 0.07090
File1, 9191, 0.14824
File2, 9191, 0.00000
File3, 9191, 0.04189
File4, 9191, 0.10312
File0, 9192, 0.06445
File1, 9192, 0.15791
File2, 9192, 0.00000
File3, 9192, 0.03223
File4, 9192, 0.10957
File0, 9193, 0.06768
File1, 9193, 0.15791
File2, 9193, 0.00000
File3, 9193, 0.03867
File4, 9193, 0.10957
File0, 9194, 0.06768
File1, 9194, 0.14502
File2, 9194, 0.00000
File3, 9194, 0.03867
File4, 9194, 0.10635
File0, 9195, 0.05801
File1, 9195, 0.14502
File2, 9195, 0.00000
File3, 9195, 0.04512
File4, 9195, 0.11602
File0, 9196, 0.06445
File1, 9196, 0.11924
File2, 9196, 0.00000
File3, 9196, 0.03545
File4, 9196, 0.10957
File0, 9197, 0.06768
File1, 9197, 0.15469
File2, 9197, 0.00000
File3, 9197, 0.03545
File4, 9197, 0.10957
File0, 9198, 0.05479
File1, 9198, 0.14180
File2, 9198, 0.00000
File3, 9198, 0.03867
File4, 9198, 0.11279
File0, 9199, 0.05479
File1, 9199, 0.13857
File2, 9199, 0.00000
File3, 9199, 0.04189
File4, 9199, 0.11602
File0, 9200, 0.06123
File1, 9200, 0.14502
File2, 9200, 0.00000
File3, 9200, 0.04189
File4, 9200, 0.10312
File0, 9201, 0.06768
File1, 9201, 0.14824
File2, 9201, 0.00000
File3, 9201, 0.02900
File4, 9201, 0.10635
File0, 9202, 0.06445
File1, 9202, 0.15791
File2, 9202, 0.00000
File3, 9202, 0.03867
File4, 9202, 0.10957
File0, 9203, 0.06768
File1, 9203, 0.15469
File2, 9203, 0.00000
File3, 9203, 0.03867
File4, 9203, 0.10957
File0, 9204, 0.05479
File1, 9204, 0.14502
File2, 9204, 0.00000
File3, 9204, 0.03545
File4, 9204, 0.11924
File0, 9205, 0.06123
File1, 9205, 0.14180
File2, 9205, 0.00322
File3, 9205, 0.04189
File4, 9205, 0.11602
File0, 9206, 0.07090
File1, 9206, 0.15469
File2, 9206, 0.00000
File3, 9206, 0.04189
File4, 9206, 0.10312
File0, 9207, 0.06445
File1, 9207, 0.15146
File2, 9207, 0.00000
File3, 9207, 0.03545
File4, 9207, 0.10957
File0, 9208, 0.06768
File1, 9208, 0.14824
File2, 9208, 0.00000
File3, 9208, 0.03867
File4, 9208, 0.10957
File0, 9209, 0.06768
File1, 9209, 0.14502
File2, 9209, 0.00000
File3, 9209, 0.03545
File4, 9209, 0.10635
File0, 9210, 0.05801
File1, 9210, 0.14502
File2, 9210, 0.00000
File3, 9210, 0.04189
File4, 9210, 0.11602
File0, 9211, 0.06768
File1, 9211, 0.15146
File2, 9211, 0.00000
File3, 9211, 0.03223
File4, 9211, 0.10635
File0, 9212, 0.06445
File1, 9212, 0.14824
File2, 9212, 0.00000
File3, 9212, 0.03867
File4, 9212, 0.10957
File0, 9213, 0.06768
File1, 9213, 0.15469
File2, 9213, 0.00000
File3, 9213, 0.03545
File4, 9213, 0.10635
File0, 9214, 0.05479
File1, 9214, 0.14180
File2, 9214, 0.00000
File3, 9214, 0.03545
File4, 9214, 0.11602
File0, 9215, 0.06123
File1, 9215, 0.14502
File2, 9215, 0.00000
File3, 9215, 0.04189
File4, 9215, 0.11602
File0, 9216, 0.07090
File1, 9216, 0.15146
File2, 9216, 0.00000
File3, 9216, 0.04189
File4, 9216, 0.10312
File0, 9217, 0.07090
File1, 9217, 0.15146
File2, 9217, 0.00000
File3, 9217, 0.04189
File4, 9217, 0.10312
File0, 9218, 0.06768
File1, 9218, 0.14502
File2, 9218, 0.00000
File3, 9218, 0.02900
File4, 9218, 0.10635
File0, 9219, 0.06445
File1, 9219, 0.15791
File2, 9219, 0.00000
File3, 9219, 0.03867
File4, 9219, 0.10957
File0, 9220, 0.06768
File1, 9220, 0.15146
File2, 9220, 0.00000
File3, 9220, 0.03545
File4, 9220, 0.10957
File0, 9221, 0.05479
File1, 9221, 0.14502
File2, 9221, 0.00000
File3, 9221, 0.03867
File4, 9221, 0.11602
File0, 9222, 0.06123
File1, 9222, 0.15146
File2, 9222, 0.00000
File3, 9222, 0.04189
File4, 9222, 0.11279
File0, 9223, 0.06123
File1, 9223, 0.14502
File2, 9223, 0.00000
File3, 9223, 0.03867
File4, 9223, 0.11602
File0, 9224, 0.06123
File1, 9224, 0.15146
File2, 9224, 0.00000
File3, 9224, 0.04189
File4, 9224, 0.11602
File0, 9225, 0.06768
File1, 9225, 0.15469
File2, 9225, 0.00000
File3, 9225, 0.03867
File4, 9225, 0.10957
File0, 9226, 0.06768
File1, 9226, 0.15146
File2, 9226, 0.00000
File3, 9226, 0.03867
File4, 9226, 0.10635
File0, 9227, 0.05479
File1, 9227, 0.14180
File2, 9227, 0.00000
File3, 9227, 0.04512
File4, 9227, 0.11602
File0, 9228, 0.06123
File1, 9228, 0.16113
File2, 9228, 0.00000
File3, 9228, 0.03867
File4, 9228, 0.11279
File0, 9229, 0.06123
File1, 9229, 0.14180
File2, 9229, 0.00000
File3, 9229, 0.04189
File4, 9229, 0.11602
File0, 9230, 0.06445
File1, 9230, 0.13857
File2, 9230, 0.00000
File3, 9230, 0.03545
File4, 9230, 0.10957
File0, 9231, 0.07090
File1, 9231, 0.15146
File2, 9231, 0.00000
File3, 9231, 0.04189
File4, 9231, 0.10312
File0, 9232, 0.06445
File1, 9232, 0.15146
File2, 9232, 0.00000
File3, 9232, 0.02900
File4, 9232, 0.10635
File0, 9233, 0.06445
File1, 9233, 0.16113
File2, 9233, 0.00000
File3, 9233, 0.03867
File4, 9233, 0.10957
File0, 9234, 0.06445
File1, 9234, 0.14824
File2, 9234, 0.00000
File3, 9234, 0.03867
File4, 9234, 0.11279
File0, 9235, 0.06123
File1, 9235, 0.14180
File2, 9235, 0.00000
File3, 9235, 0.03867
File4, 9235, 0.11279
File0, 9236, 0.06123
File1, 9236, 0.15146
File2, 9236, 0.00000
File3, 9236, 0.04189
File4, 9236, 0.11602
File0, 9237, 0.06445
File1, 9237, 0.15469
File2, 9237, 0.00000
File3, 9237, 0.03867
File4, 9237, 0.10957
File0, 9238, 0.06768
File1, 9238, 0.14824
File2, 9238, 0.00000
File3, 9238, 0.03545
File4, 9238, 0.10635
File0, 9239, 0.05479
File1, 9239, 0.14824
File2, 9239, 0.00000
File3, 9239, 0.03545
File4, 9239, 0.11279
File0, 9240, 0.06123
File1, 9240, 0.14502
File2, 9240, 0.00000
File3, 9240, 0.04189
File4, 9240, 0.11602
File0, 9241, 0.07090
File1, 9241, 0.15146
File2, 9241, 0.00000
File3, 9241, 0.04189
File4, 9241, 0.10312
File0, 9242, 0.06445
File1, 9242, 0.16113
File2, 9242, 0.00000
File3, 9242, 0.03545
File4, 9242, 0.10957
File0, 9243, 0.06768
File1, 9243, 0.15791
File2, 9243, 0.00000
File3, 9243, 0.03867
File4, 9243, 0.10957
File0, 9244, 0.06768
File1, 9244, 0.14824
File2, 9244, 0.00000
File3, 9244, 0.04512
File4, 9244, 0.11279
File0, 9245, 0.06123
File1, 9245, 0.13857
File2, 9245, 0.00000
File3, 9245, 0.04189
File4, 9245, 0.11602
File0, 9246, 0.05801
File1, 9246, 0.15146
File2, 9246, 0.00000
File3, 9246, 0.04189
File4, 9246, 0.11279
File0, 9247, 0.06445
File1, 9247, 0.15146
File2, 9247, 0.00000
File3, 9247, 0.02900
File4, 9247, 0.10635
File0, 9248, 0.06445
File1, 9248, 0.15791
File2, 9248, 0.00000
File3, 9248, 0.03867
File4, 9248, 0.10957
File0, 9249, 0.06768
File1, 9249, 0.14502
File2, 9249, 0.00000
File3, 9249, 0.04512
File4, 9249, 0.11279
File0, 9250, 0.06123
File1, 9250, 0.13857
File2, 9250, 0.00000
File3, 9250, 0.03867
File4, 9250, 0.11279
File0, 9251, 0.06123
File1, 9251, 0.14824
File2, 9251, 0.00000
File3, 9251, 0.04189
File4, 9251, 0.11602
File0, 9252, 0.07090
File1, 9252, 0.14180
File2, 9252, 0.00000
File3, 9252, 0.03223
File4, 9252, 0.09990
File0, 9253, 0.06445
File1, 9253, 0.15146
File2, 9253, 0.00000
File3, 9253, 0.03545
File4, 9253, 0.10957
File0, 9254, 0.06768
File1, 9254, 0.15146
File2, 9254, 0.00000
File3, 9254, 0.04512
File4, 9254, 0.11602
File0, 9255, 0.06123
File1, 9255, 0.16436
File2, 9255, 0.00000
File3, 9255, 0.04189
File4, 9255, 0.10957
File0, 9256, 0.06123
File1, 9256, 0.14824
File2, 9256, 0.00000
File3, 9256, 0.03867
File4, 9256, 0.11602
File0, 9257, 0.06445
File1, 9257, 0.14824
File2, 9257, 0.00000
File3, 9257, 0.03223
File4, 9257, 0.10957
File0, 9258, 0.06768
File1, 9258, 0.16113
File2, 9258, 0.00000
File3, 9258, 0.03867
File4, 9258, 0.10957
File0, 9259, 0.06768
File1, 9259, 0.14824
File2, 9259, 0.00000
File3, 9259, 0.03545
File4, 9259, 0.10635
File0, 9260, 0.05801
File1, 9260, 0.14180
File2, 9260, 0.00000
File3, 9260, 0.04512
File4, 9260, 0.11602
File0, 9261, 0.06123
File1, 9261, 0.14180
File2, 9261, 0.00000
File3, 9261, 0.03867
File4, 9261, 0.11279
File0, 9262, 0.06123
File1, 9262, 0.14180
File2, 9262, 0.00000
File3, 9262, 0.04189
File4, 9262, 0.11279
File0, 9263, 0.07090
File1, 9263, 0.15469
File2, 9263, 0.00000
File3, 9263, 0.03867
File4, 9263, 0.10312
File0, 9264, 0.06768
File1, 9264, 0.15146
File2, 9264, 0.00000
File3, 9264, 0.03545
File4, 9264, 0.10957
File0, 9265, 0.05479
File1, 9265, 0.14502
File2, 9265, 0.00000
File3, 9265, 0.03867
File4, 9265, 0.11602
File0, 9266, 0.06123
File1, 9266, 0.14502
File2, 9266, 0.00000
File3, 9266, 0.04189
File4, 9266, 0.11279
File0, 9267, 0.06123
File1, 9267, 0.14180
File2, 9267, 0.00000
File3, 9267, 0.03867
File4, 9267, 0.11602
File0, 9268, 0.06123
File1, 9268, 0.14824
File2, 9268, 0.00000
File3, 9268, 0.04189
File4, 9268, 0.11279
File0, 9269, 0.06768
File1, 9269, 0.16113
File2, 9269, 0.00000
File3, 9269, 0.03545
File4, 9269, 0.10635
File0, 9270, 0.06768
File1, 9270, 0.14502
File2, 9270, 0.00000
File3, 9270, 0.03545
File4, 9270, 0.10635
File0, 9271, 0.05801
File1, 9271, 0.14502
File2, 9271, 0.00000
File3, 9271, 0.04512
File4, 9271, 0.11602
File0, 9272, 0.06123
File1, 9272, 0.14502
File2, 9272, 0.00000
File3, 9272, 0.04189
File4, 9272, 0.11279
File0, 9273, 0.06123
File1, 9273, 0.14502
File2, 9273, 0.00000
File3, 9273, 0.04189
File4, 9273, 0.10635
File0, 9274, 0.06445
File1, 9274, 0.15469
File2, 9274, 0.00000
File3, 9274, 0.03867
File4, 9274, 0.10957
File0, 9275, 0.06768
File1, 9275, 0.15146
File2, 9275, 0.00000
File3, 9275, 0.03545
File4, 9275, 0.10957
File0, 9276, 0.05479
File1, 9276, 0.14502
File2, 9276, 0.00000
File3, 9276, 0.03545
File4, 9276, 0.11602
File0, 9277, 0.05801
File1, 9277, 0.14502
File2, 9277, 0.00000
File3, 9277, 0.04512
File4, 9277, 0.11602
File0, 9278, 0.06768
File1, 9278, 0.14824
File2, 9278, 0.00000
File3, 9278, 0.02900
File4, 9278, 0.10957
File0, 9279, 0.05479
File1, 9279, 0.14502
File2, 9279, 0.00000
File3, 9279, 0.03545
File4, 9279, 0.11602
File0, 9280, 0.06123
File1, 9280, 0.14824
File2, 9280, 0.00000
File3, 9280, 0.04512
File4, 9280, 0.11602
File0, 9281, 0.06123
File1, 9281, 0.14824
File2, 9281, 0.00000
File3, 9281, 0.03867
File4, 9281, 0.11279
File0, 9282, 0.06123
File1, 9282, 0.14502
File2, 9282, 0.00000
File3, 9282, 0.04189
File4, 9282, 0.11602
File0, 9283, 0.07090
File1, 9283, 0.15146
File2, 9283, 0.00000
File3, 9283, 0.03867
File4, 9283, 0.10957
File0, 9284, 0.06768
File1, 9284, 0.14824
File2, 9284, 0.00000
File3, 9284, 0.03867
File4, 9284, 0.10635
File0, 9285, 0.05479
File1, 9285, 0.14824
File2, 9285, 0.00000
File3, 9285, 0.03867
File4, 9285, 0.11602
File0, 9286, 0.06445
File1, 9286, 0.14180
File2, 9286, 0.00000
File3, 9286, 0.04189
File4, 9286, 0.10957
File0, 9287, 0.06123
File1, 9287, 0.14502
File2, 9287, 0.00000
File3, 9287, 0.03867
File4, 9287, 0.11602
File0, 9288, 0.05801
File1, 9288, 0.15791
File2, 9288, 0.00000
File3, 9288, 0.03223
File4, 9288, 0.10957
File0, 9289, 0.06768
File1, 9289, 0.15469
File2, 9289, 0.00000
File3, 9289, 0.03867
File4, 9289, 0.10957
File0, 9290, 0.06123
File1, 9290, 0.14180
File2, 9290, 0.00000
File3, 9290, 0.04512
File4, 9290, 0.11279
File0, 9291, 0.06123
File1, 9291, 0.13857
File2, 9291, 0.00000
