File2, 466, 0.02256
File3, 466, 0.03223
File4, 466, 0.74766
File0, 467, 0.07734
File1, 467, 0.11602
File2, 467, 0.03223
File3, 467, 0.04834
File4, 467, 0.72188
File0, 468, 0.06123
File1, 468, 0.11279
File2, 468, 0.02900
File3, 468, 0.05156
File4, 468, 0.72510
File0, 469, 0.06445
File1, 469, 0.09990
File2, 469, 0.02900
File3, 469, 0.04512
File4, 469, 0.69932
File0, 470, 0.06123
File1, 470, 0.10957
File2, 470, 0.03223
File3, 470, 0.05156
File4, 470, 0.67354
File0, 471, 0.04834
File1, 471, 0.10957
File2, 471, 0.02900
File3, 471, 0.04834
File4, 471, 0.67354
File0, 472, 0.06123
File1, 472, 0.10312
File2, 472, 0.03223
File3, 472, 0.04834
File4, 472, 0.67998
File0, 473, 0.06123
File1, 473, 0.13213
File2, 473, 0.03223
File3, 473, 0.04834
File4, 473, 0.66064
File0, 474, 0.04834
File1, 474, 0.10312
File2, 474, 0.02900
File3, 474, 0.05801
File4, 474, 0.61553
File0, 475, 0.07090
File1, 475, 0.11279
File2, 475, 0.03223
File3, 475, 0.04512
File4, 475, 0.58975
File0, 476, 0.07090
File1, 476, 0.14502
File2, 476, 0.02900
File3, 476, 0.04834
File4, 476, 0.57363
File0, 477, 0.06768
File1, 477, 0.11924
File2, 477, 0.02900
File3, 477, 0.04512
File4, 477, 0.55107
File0, 478, 0.06768
File1, 478, 0.13535
File2, 478, 0.02578
File3, 478, 0.04512
File4, 478, 0.50918
File0, 479, 0.06768
File1, 479, 0.11602
File2, 479, 0.02256
File3, 479, 0.03545
File4, 479, 0.47695
File0, 480, 0.07090
File1, 480, 0.11602
File2, 480, 0.03223
File3, 480, 0.04834
File4, 480, 0.36738
File0, 481, 0.05801
File1, 481, 0.10312
File2, 481, 0.02900
File3, 481, 0.04834
File4, 481, 0.32549
File0, 482, 0.05479
File1, 482, 0.11924
File2, 482, 0.03223
File3, 482, 0.04834
File4, 482, 0.28682
File0, 483, 0.05801
File1, 483, 0.10635
File2, 483, 0.02900
File3, 483, 0.04834
File4, 483, 0.25459
File0, 484, 0.05801
File1, 484, 0.12246
File2, 484, 0.03223
File3, 484, 0.04834
File4, 484, 0.23203
File0, 485, 0.04512
File1, 485, 0.12568
File2, 485, 0.02900
File3, 485, 0.04189
File4, 485, 0.20947
File0, 486, 0.06445
File1, 486, 0.18369
File2, 486, 0.03223
File3, 486, 0.04189
File4, 486, 0.18047
File0, 487, 0.04189
File1, 487, 0.12246
File2, 487, 0.02900
File3, 487, 0.04189
File4, 487, 0.17725
File0, 488, 0.06768
File1, 488, 0.14502
File2, 488, 0.02900
File3, 488, 0.04512
File4, 488, 0.15469
File0, 489, 0.06445
File1, 489, 0.14180
File2, 489, 0.02256
File3, 489, 0.03867
File4, 489, 0.15146
File0, 490, 0.07090
File1, 490, 0.12568
File2, 490, 0.02900
File3, 490, 0.03223
File4, 490, 0.13535
File0, 491, 0.05479
File1, 491, 0.12568
File2, 491, 0.03223
File3, 491, 0.04834
File4, 491, 0.14502
File0, 492, 0.06768
File1, 492, 0.13857
File2, 492, 0.02900
File3, 492, 0.04512
File4, 492, 0.13213
File0, 493, 0.05479
File1, 493, 0.12891
File2, 493, 0.02900
File3, 493, 0.04834
File4, 493, 0.14824
File0, 494, 0.05801
File1, 494, 0.11602
File2, 494, 0.03223
File3, 494, 0.04189
File4, 494, 0.14824
File0, 495, 0.06445
File1, 495, 0.15791
File2, 495, 0.02900
File3, 495, 0.04189
File4, 495, 0.14824
File0, 496, 0.06123
File1, 496, 0.13857
File2, 496, 0.02256
File3, 496, 0.03223
File4, 496, 0.14180
File0, 497, 0.07090
File1, 497, 0.12891
File2, 497, 0.03223
File3, 497, 0.04512
File4, 497, 0.15469
File0, 498, 0.05801
File1, 498, 0.11279
File2, 498, 0.03223
File3, 498, 0.04512
File4, 498, 0.15146
File0, 499, 0.05801
File1, 499, 0.11279
File2, 499, 0.03223
File3, 499, 0.04512
File4, 499, 0.14502
File0, 500, 0.05156
File1, 500, 0.12568
File2, 500, 0.02900
File3, 500, 0.04834
File4, 500, 0.15469
File0, 501, 0.05156
File1, 501, 0.11924
File2, 501, 0.02900
File3, 501, 0.04189
File4, 501, 0.14180
File0, 502, 0.06768
File1, 502, 0.12891
File2, 502, 0.02900
File3, 502, 0.05156
File4, 502, 0.15791
File0, 503, 0.06445
File1, 503, 0.12568
File2, 503, 0.02900
File3, 503, 0.04189
File4, 503, 0.14180
File0, 504, 0.06445
File1, 504, 0.15469
File2, 504, 0.02900
File3, 504, 0.04189
File4, 504, 0.13857
File0, 505, 0.06123
File1, 505, 0.14180
File2, 505, 0.02256
File3, 505, 0.03545
File4, 505, 0.13857
File0, 506, 0.06768
File1, 506, 0.13213
File2, 506, 0.02900
File3, 506, 0.02900
File4, 506, 0.12568
File0, 507, 0.05479
File1, 507, 0.12891
File2, 507, 0.02578
File3, 507, 0.03223
File4, 507, 0.13213
File0, 508, 0.06768
File1, 508, 0.13535
File2, 508, 0.03223
File3, 508, 0.04512
File4, 508, 0.12246
File0, 509, 0.05479
File1, 509, 0.12568
File2, 509, 0.02900
File3, 509, 0.04512
File4, 509, 0.14180
File0, 510, 0.05801
File1, 510, 0.10312
File2, 510, 0.03223
File3, 510, 0.04189
File4, 510, 0.14180
File0, 511, 0.05479
File1, 511, 0.11924
File2, 511, 0.03223
File3, 511, 0.04834
File4, 511, 0.14824
File0, 512, 0.04512
File1, 512, 0.12246
File2, 512, 0.03223
File3, 512, 0.04189
File4, 512, 0.14502
File0, 513, 0.05801
File1, 513, 0.10635
File2, 513, 0.02900
File3, 513, 0.04512
File4, 513, 0.15146
File0, 514, 0.05801
File1, 514, 0.12891
File2, 514, 0.03545
File3, 514, 0.04189
File4, 514, 0.14180
File0, 515, 0.06123
File1, 515, 0.10312
File2, 515, 0.02900
File3, 515, 0.04189
File4, 515, 0.14180
File0, 516, 0.05479
File1, 516, 0.12246
File2, 516, 0.03223
File3, 516, 0.05156
File4, 516, 0.13857
File0, 517, 0.04512
File1, 517, 0.13213
File2, 517, 0.03223
File3, 517, 0.04512
File4, 517, 0.13535
File0, 518, 0.05479
File1, 518, 0.11924
File2, 518, 0.02900
File3, 518, 0.05156
File4, 518, 0.13857
File0, 519, 0.04189
File1, 519, 0.12568
File2, 519, 0.02900
File3, 519, 0.03867
File4, 519, 0.13535
File0, 520, 0.06768
File1, 520, 0.15791
File2, 520, 0.03867
File3, 520, 0.04189
File4, 520, 0.12568
File0, 521, 0.06123
File1, 521, 0.16758
File2, 521, 0.02256
File3, 521, 0.04189
File4, 521, 0.12246
File0, 522, 0.06445
File1, 522, 0.11602
File2, 522, 0.03223
File3, 522, 0.02900
File4, 522, 0.12246
File0, 523, 0.06123
File1, 523, 0.15791
File2, 523, 0.02256
File3, 523, 0.03867
File4, 523, 0.11602
File0, 524, 0.06768
File1, 524, 0.12246
File2, 524, 0.03223
File3, 524, 0.02578
File4, 524, 0.10312
File0, 525, 0.05479
File1, 525, 0.12568
File2, 525, 0.02900
File3, 525, 0.04834
File4, 525, 0.11602
File0, 526, 0.05801
File1, 526, 0.09023
File2, 526, 0.02900
File3, 526, 0.04512
File4, 526, 0.12246
File0, 527, 0.06123
File1, 527, 0.15469
File2, 527, 0.03223
File3, 527, 0.04834
File4, 527, 0.11602
File0, 528, 0.06123
File1, 528, 0.08379
File2, 528, 0.02900
File3, 528, 0.04512
File4, 528, 0.11924
File0, 529, 0.06123
File1, 529, 0.11602
File2, 529, 0.03545
File3, 529, 0.05156
File4, 529, 0.11602
File0, 530, 0.04512
File1, 530, 0.10957
File2, 530, 0.02900
File3, 530, 0.04512
File4, 530, 0.12568
File0, 531, 0.06768
File1, 531, 0.12568
File2, 531, 0.02900
File3, 531, 0.04189
File4, 531, 0.11924
File0, 532, 0.06445
File1, 532, 0.18047
File2, 532, 0.02900
File3, 532, 0.04512
File4, 532, 0.12246
File0, 533, 0.06445
File1, 533, 0.13535
File2, 533, 0.02900
File3, 533, 0.05156
File4, 533, 0.11924
File0, 534, 0.04512
File1, 534, 0.12568
File2, 534, 0.02900
File3, 534, 0.04512
File4, 534, 0.13213
File0, 535, 0.06123
File1, 535, 0.10635
File2, 535, 0.02900
File3, 535, 0.05156
File4, 535, 0.12568
File0, 536, 0.07412
File1, 536, 0.13535
File2, 536, 0.03223
File3, 536, 0.04834
File4, 536, 0.10635
File0, 537, 0.06123
File1, 537, 0.11602
File2, 537, 0.02900
File3, 537, 0.05156
File4, 537, 0.12246
File0, 538, 0.06123
File1, 538, 0.10312
File2, 538, 0.03223
File3, 538, 0.05156
File4, 538, 0.11602
File0, 539, 0.05479
File1, 539, 0.12246
File2, 539, 0.02900
File3, 539, 0.06123
File4, 539, 0.12568
File0, 540, 0.04189
File1, 540, 0.13213
File2, 540, 0.02900
File3, 540, 0.04834
File4, 540, 0.10957
File0, 541, 0.06768
File1, 541, 0.16113
File2, 541, 0.02900
File3, 541, 0.05156
File4, 541, 0.11924
File0, 542, 0.06445
File1, 542, 0.17080
File2, 542, 0.02256
File3, 542, 0.04834
File4, 542, 0.11602
File0, 543, 0.06768
File1, 543, 0.17080
File2, 543, 0.02900
File3, 543, 0.04834
File4, 543, 0.11602
File0, 544, 0.06445
File1, 544, 0.15146
File2, 544, 0.01934
File3, 544, 0.04512
File4, 544, 0.11602
File0, 545, 0.07090
File1, 545, 0.12568
File2, 545, 0.02900
File3, 545, 0.03545
File4, 545, 0.09990
File0, 546, 0.07090
File1, 546, 0.14180
File2, 546, 0.03223
File3, 546, 0.04834
File4, 546, 0.11602
File0, 547, 0.06123
File1, 547, 0.12891
File2, 547, 0.02900
File3, 547, 0.04834
File4, 547, 0.12246
File0, 548, 0.06123
File1, 548, 0.11602
File2, 548, 0.03223
File3, 548, 0.04834
File4, 548, 0.11924
File0, 549, 0.06123
File1, 549, 0.12568
File2, 549, 0.02900
File3, 549, 0.03867
File4, 549, 0.11602
File0, 550, 0.06123
File1, 550, 0.13213
File2, 550, 0.03223
File3, 550, 0.04512
File4, 550, 0.11279
File0, 551, 0.05156
File1, 551, 0.13213
File2, 551, 0.02900
File3, 551, 0.04512
File4, 551, 0.11924
File0, 552, 0.04189
File1, 552, 0.13857
File2, 552, 0.02900
File3, 552, 0.03867
File4, 552, 0.10635
File0, 553, 0.06768
File1, 553, 0.14824
File2, 553, 0.02900
File3, 553, 0.05156
File4, 553, 0.12246
File0, 554, 0.06123
File1, 554, 0.15469
File2, 554, 0.03223
File3, 554, 0.03545
File4, 554, 0.11279
File0, 555, 0.04512
File1, 555, 0.12246
File2, 555, 0.02900
File3, 555, 0.04512
File4, 555, 0.12568
File0, 556, 0.06768
File1, 556, 0.14180
File2, 556, 0.02900
File3, 556, 0.03867
File4, 556, 0.11279
File0, 557, 0.06768
File1, 557, 0.16758
File2, 557, 0.02900
File3, 557, 0.03867
File4, 557, 0.11602
File0, 558, 0.06445
File1, 558, 0.14180
File2, 558, 0.02256
File3, 558, 0.03867
File4, 558, 0.11279
File0, 559, 0.06768
File1, 559, 0.18369
File2, 559, 0.02900
File3, 559, 0.04189
File4, 559, 0.11602
File0, 560, 0.06445
File1, 560, 0.13535
File2, 560, 0.02256
File3, 560, 0.03545
File4, 560, 0.11602
File0, 561, 0.07090
File1, 561, 0.13213
File2, 561, 0.02900
File3, 561, 0.02256
File4, 561, 0.10312
File0, 562, 0.05479
File1, 562, 0.14180
File2, 562, 0.03223
File3, 562, 0.04189
File4, 562, 0.11924
File0, 563, 0.06123
File1, 563, 0.11602
File2, 563, 0.02900
File3, 563, 0.01934
File4, 563, 0.09990
File0, 564, 0.07090
File1, 564, 0.14502
File2, 564, 0.03223
File3, 564, 0.04189
File4, 564, 0.09990
File0, 565, 0.05801
File1, 565, 0.13535
File2, 565, 0.02900
File3, 565, 0.04512
File4, 565, 0.12568
File0, 566, 0.06445
File1, 566, 0.11602
File2, 566, 0.03223
File3, 566, 0.03867
File4, 566, 0.12246
File0, 567, 0.06445
File1, 567, 0.12891
File2, 567, 0.03545
File3, 567, 0.04834
File4, 567, 0.12246
File0, 568, 0.05801
File1, 568, 0.13213
File2, 568, 0.03223
File3, 568, 0.03545
File4, 568, 0.12246
File0, 569, 0.08701
File1, 569, 0.13213
File2, 569, 0.03545
File3, 569, 0.04834
File4, 569, 0.12568
File0, 570, 0.07412
File1, 570, 0.13213
File2, 570, 0.03223
File3, 570, 0.02900
File4, 570, 0.13213
File0, 571, 0.11279
File1, 571, 0.15146
File2, 571, 0.03223
File3, 571, 0.02256
File4, 571, 0.12246
File0, 572, 0.12246
File1, 572, 0.11602
File2, 572, 0.02256
File3, 572, 0.01934
File4, 572, 0.11924
File0, 573, 0.14502
File1, 573, 0.11602
File2, 573, 0.01934
File3, 573, 0.05479
File4, 573, 0.10635
File0, 574, 0.14824
File1, 574, 0.13857
File2, 574, 0.01934
File3, 574, 0.07412
File4, 574, 0.12891
File0, 575, 0.15469
File1, 575, 0.11602
File2, 575, 0.02256
File3, 575, 0.02256
File4, 575, 0.12568
File0, 576, 0.18691
File1, 576, 0.15146
File2, 576, 0.02256
File3, 576, 0.02900
File4, 576, 0.12891
File0, 577, 0.18047
File1, 577, 0.10957
File2, 577, 0.01289
File3, 577, 0.02900
File4, 577, 0.12891
File0, 578, 0.20625
File1, 578, 0.12246
File2, 578, 0.02256
File3, 578, 0.05479
File4, 578, 0.11602
File0, 579, 0.22236
File1, 579, 0.11279
File2, 579, 0.01934
File3, 579, 0.07412
File4, 579, 0.13535
File0, 580, 0.21914
File1, 580, 0.09346
File2, 580, 0.01934
File3, 580, 0.07412
File4, 580, 0.13535
File0, 581, 0.24170
File1, 581, 0.10635
File2, 581, 0.02256
File3, 581, 0.05479
File4, 581, 0.13213
File0, 582, 0.25137
File1, 582, 0.11279
File2, 582, 0.01934
File3, 582, 0.07412
File4, 582, 0.13535
File0, 583, 0.25781
File1, 583, 0.11279
File2, 583, 0.01934
File3, 583, 0.04834
File4, 583, 0.12568
File0, 584, 0.29326
File1, 584, 0.10957
File2, 584, 0.01934
File3, 584, 0.06768
File4, 584, 0.14180
File0, 585, 0.27070
File1, 585, 0.11924
File2, 585, 0.01934
File3, 585, 0.03223
File4, 585, 0.12891
File0, 586, 0.33838
File1, 586, 0.15146
File2, 586, 0.01934
File3, 586, 0.03545
File4, 586, 0.13535
File0, 587, 0.33193
File1, 587, 0.15791
File2, 587, 0.01289
File3, 587, 0.02900
File4, 587, 0.13213
File0, 588, 0.34160
File1, 588, 0.11924
File2, 588, 0.02256
File3, 588, 0.01934
File4, 588, 0.11924
File0, 589, 0.35127
File1, 589, 0.13857
File2, 589, 0.01289
File3, 589, 0.02256
File4, 589, 0.13535
File0, 590, 0.35449
File1, 590, 0.11602
File2, 590, 0.01934
File3, 590, 0.01934
File4, 590, 0.12246
File0, 591, 0.35771
File1, 591, 0.11924
File2, 591, 0.01934
File3, 591, 0.03545
File4, 591, 0.14180
File0, 592, 0.35449
File1, 592, 0.09990
File2, 592, 0.01611
File3, 592, 0.03545
File4, 592, 0.14824
File0, 593, 0.36738
File1, 593, 0.09346
File2, 593, 0.02256
File3, 593, 0.03867
File4, 593, 0.14180
File0, 594, 0.40283
File1, 594, 0.14824
File2, 594, 0.01934
File3, 594, 0.04512
File4, 594, 0.15146
File0, 595, 0.38672
File1, 595, 0.10635
File2, 595, 0.01611
File3, 595, 0.05801
File4, 595, 0.14502
File0, 596, 0.37061
File1, 596, 0.11924
File2, 596, 0.01611
File3, 596, 0.05156
File4, 596, 0.15146
File0, 597, 0.37383
File1, 597, 0.13535
File2, 597, 0.01611
File3, 597, 0.05479
File4, 597, 0.14180
File0, 598, 0.37383
File1, 598, 0.14824
File2, 598, 0.00645
File3, 598, 0.05801
File4, 598, 0.13857
File0, 599, 0.40283
File1, 599, 0.11602
File2, 599, 0.01289
File3, 599, 0.05479
File4, 599, 0.13857
File0, 600, 0.39639
File1, 600, 0.13213
File2, 600, 0.00645
File3, 600, 0.04834
File4, 600, 0.13857
File0, 601, 0.39639
File1, 601, 0.10635
File2, 601, 0.01934
File3, 601, 0.02578
File4, 601, 0.12246
File0, 602, 0.38350
File1, 602, 0.10957
File2, 602, 0.01934
File3, 602, 0.04189
File4, 602, 0.14180
File0, 603, 0.37061
File1, 603, 0.09668
File2, 603, 0.01611
File3, 603, 0.04189
File4, 603, 0.14502
File0, 604, 0.35127
File1, 604, 0.09668
File2, 604, 0.02256
File3, 604, 0.04834
File4, 604, 0.14180
File0, 605, 0.32871
File1, 605, 0.09346
File2, 605, 0.01611
File3, 605, 0.05479
File4, 605, 0.14502
File0, 606, 0.32549
File1, 606, 0.11602
File2, 606, 0.02578
File3, 606, 0.05156
File4, 606, 0.13857
File0, 607, 0.29326
File1, 607, 0.10957
File2, 607, 0.01934
File3, 607, 0.06123
File4, 607, 0.14502
File0, 608, 0.26748
File1, 608, 0.11602
File2, 608, 0.02256
File3, 608, 0.03867
File4, 608, 0.13213
File0, 609, 0.24170
File1, 609, 0.13857
File2, 609, 0.02256
File3, 609, 0.03867
File4, 609, 0.14824
File0, 610, 0.18047
File1, 610, 0.11602
File2, 610, 0.02578
File3, 610, 0.04834
File4, 610, 0.13213
File0, 611, 0.17080
File1, 611, 0.17402
File2, 611, 0.02900
File3, 611, 0.04189
File4, 611, 0.13535
File0, 612, 0.16758
File1, 612, 0.10635
File2, 612, 0.02256
File3, 612, 0.04189
File4, 612, 0.13535
File0, 613, 0.15146
File1, 613, 0.12246
File2, 613, 0.02578
File3, 613, 0.01289
File4, 613, 0.11924
File0, 614, 0.12568
File1, 614, 0.12246
File2, 614, 0.02578
File3, 614, 0.01611
File4, 614, 0.13535
File0, 615, 0.10957
File1, 615, 0.14824
File2, 615, 0.01934
File3, 615, 0.03223
File4, 615, 0.13213
File0, 616, 0.08379
File1, 616, 0.14180
File2, 616, 0.04512
File3, 616, 0.04512
File4, 616, 0.13213
File0, 617, 0.07412
File1, 617, 0.08057
File2, 617, 0.02256
File3, 617, 0.05479
File4, 617, 0.12891
File0, 618, 0.08701
File1, 618, 0.11279
File2, 618, 0.03545
File3, 618, 0.00967
File4, 618, 0.10957
File0, 619, 0.06445
File1, 619, 0.10957
File2, 619, 0.03867
File3, 619, 0.03545
File4, 619, 0.12891
File0, 620, 0.05479
File1, 620, 0.10635
File2, 620, 0.03223
File3, 620, 0.04189
File4, 620, 0.13535
File0, 621, 0.05479
File1, 621, 0.10635
File2, 621, 0.03545
File3, 621, 0.02900
File4, 621, 0.12568
File0, 622, 0.05479
File1, 622, 0.10957
File2, 622, 0.03223
File3, 622, 0.03867
File4, 622, 0.13213
File0, 623, 0.03867
File1, 623, 0.12246
File2, 623, 0.03223
File3, 623, 0.02578
File4, 623, 0.12891
File0, 624, 0.05801
File1, 624, 0.15469
File2, 624, 0.03223
File3, 624, 0.02256
File4, 624, 0.12246
File0, 625, 0.05479
File1, 625, 0.12568
File2, 625, 0.03223
File3, 625, 0.03223
File4, 625, 0.11924
File0, 626, 0.05479
File1, 626, 0.15469
File2, 626, 0.02578
File3, 626, 0.03545
File4, 626, 0.12246
File0, 627, 0.07090
File1, 627, 0.16436
File2, 627, 0.02578
File3, 627, 0.02578
File4, 627, 0.11924
File0, 628, 0.07090
File1, 628, 0.12568
File2, 628, 0.03223
File3, 628, 0.01611
File4, 628, 0.10635
File0, 629, 0.08701
File1, 629, 0.12891
File2, 629, 0.03223
File3, 629, 0.06123
File4, 629, 0.10957
File0, 630, 0.09346
File1, 630, 0.12246
File2, 630, 0.03223
File3, 630, 0.05156
File4, 630, 0.10635
File0, 631, 0.12568
File1, 631, 0.12246
File2, 631, 0.03867
File3, 631, 0.04512
File4, 631, 0.11924
File0, 632, 0.13213
File1, 632, 0.11279
File2, 632, 0.03867
File3, 632, 0.06123
File4, 632, 0.12891
File0, 633, 0.16436
File1, 633, 0.09668
File2, 633, 0.03545
File3, 633, 0.07412
File4, 633, 0.12568
File0, 634, 0.17080
File1, 634, 0.11279
File2, 634, 0.03867
File3, 634, 0.04189
File4, 634, 0.12568
File0, 635, 0.18047
File1, 635, 0.10635
File2, 635, 0.03867
File3, 635, 0.09346
File4, 635, 0.12568
File0, 636, 0.21270
File1, 636, 0.11924
File2, 636, 0.04512
File3, 636, 0.05479
File4, 636, 0.12568
File0, 637, 0.22236
File1, 637, 0.11279
File2, 637, 0.03867
File3, 637, 0.04834
File4, 637, 0.12568
File0, 638, 0.26426
File1, 638, 0.12246
File2, 638, 0.04189
File3, 638, 0.05801
File4, 638, 0.12891
File0, 639, 0.26104
File1, 639, 0.12246
File2, 639, 0.03867
File3, 639, 0.05156
File4, 639, 0.13535
File0, 640, 0.29326
File1, 640, 0.13213
File2, 640, 0.04189
File3, 640, 0.05801
File4, 640, 0.12891
File0, 641, 0.29648
File1, 641, 0.11602
File2, 641, 0.03867
File3, 641, 0.05156
File4, 641, 0.13857
File0, 642, 0.35449
File1, 642, 0.12246
File2, 642, 0.03867
File3, 642, 0.05156
File4, 642, 0.12246
File0, 643, 0.38672
File1, 643, 0.15791
File2, 643, 0.03545
File3, 643, 0.06445
File4, 643, 0.12891
File0, 644, 0.37383
File1, 644, 0.12891
File2, 644, 0.02900
File3, 644, 0.08701
File4, 644, 0.12568
File0, 645, 0.44150
File1, 645, 0.11602
File2, 645, 0.03867
File3, 645, 0.08379
File4, 645, 0.12891
File0, 646, 0.44795
File1, 646, 0.12568
File2, 646, 0.02900
File3, 646, 0.08057
File4, 646, 0.12568
File0, 647, 0.44795
File1, 647, 0.11924
File2, 647, 0.03867
File3, 647, 0.07090
File4, 647, 0.10957
File0, 648, 0.45762
File1, 648, 0.12568
File2, 648, 0.03867
File3, 648, 0.08379
File4, 648, 0.12891
File0, 649, 0.47695
File1, 649, 0.10635
File2, 649, 0.03545
File3, 649, 0.07412
File4, 649, 0.13213
File0, 650, 0.47373
File1, 650, 0.10957
File2, 650, 0.04189
File3, 650, 0.09346
File4, 650, 0.13213
File0, 651, 0.49307
File1, 651, 0.09990
File2, 651, 0.03545
File3, 651, 0.12246
File4, 651, 0.13213
File0, 652, 0.50918
File1, 652, 0.10957
File2, 652, 0.03867
File3, 652, 0.13857
File4, 652, 0.12568
File0, 653, 0.48340
File1, 653, 0.10957
File2, 653, 0.03867
File3, 653, 0.14502
File4, 653, 0.13857
File0, 654, 0.46084
File1, 654, 0.09990
File2, 654, 0.03545
File3, 654, 0.14180
File4, 654, 0.13535
File0, 655, 0.44473
File1, 655, 0.11602
File2, 655, 0.03867
File3, 655, 0.14824
File4, 655, 0.12891
File0, 656, 0.41895
File1, 656, 0.10635
File2, 656, 0.02256
File3, 656, 0.16113
File4, 656, 0.13857
File0, 657, 0.42217
File1, 657, 0.10957
File2, 657, 0.02256
File3, 657, 0.14502
File4, 657, 0.12246
File0, 658, 0.42217
File1, 658, 0.11602
File2, 658, 0.02900
File3, 658, 0.15146
File4, 658, 0.12891
File0, 659, 0.39316
File1, 659, 0.09346
File2, 659, 0.02578
File3, 659, 0.14502
File4, 659, 0.13213
File0, 660, 0.36738
File1, 660, 0.13535
File2, 660, 0.03545
File3, 660, 0.15146
File4, 660, 0.12568
File0, 661, 0.35127
File1, 661, 0.10312
File2, 661, 0.02578
File3, 661, 0.15791
File4, 661, 0.13535
File0, 662, 0.33516
File1, 662, 0.11279
File2, 662, 0.02578
File3, 662, 0.16758
File4, 662, 0.12246
File0, 663, 0.28359
File1, 663, 0.14180
File2, 663, 0.02578
File3, 663, 0.15791
File4, 663, 0.12246
File0, 664, 0.25781
File1, 664, 0.14502
File2, 664, 0.01611
File3, 664, 0.09668
File4, 664, 0.12246
File0, 665, 0.21270
File1, 665, 0.11279
File2, 665, 0.02256
File3, 665, 0.08379
File4, 665, 0.11279
File0, 666, 0.18047
File1, 666, 0.14180
File2, 666, 0.01611
File3, 666, 0.08701
File4, 666, 0.12246
File0, 667, 0.13213
File1, 667, 0.11602
File2, 667, 0.02578
File3, 667, 0.06768
File4, 667, 0.11279
File0, 668, 0.13535
File1, 668, 0.12246
File2, 668, 0.02578
File3, 668, 0.09668
File4, 668, 0.09990
File0, 669, 0.09990
File1, 669, 0.11924
File2, 669, 0.02578
File3, 669, 0.06445
File4, 669, 0.12891
File0, 670, 0.08057
File1, 670, 0.09023
File2, 670, 0.02578
File3, 670, 0.07090
File4, 670, 0.12568
File0, 671, 0.06768
File1, 671, 0.11602
File2, 671, 0.02578
File3, 671, 0.05801
File4, 671, 0.12568
File0, 672, 0.06768
File1, 672, 0.09668
File2, 672, 0.02900
File3, 672, 0.05479
File4, 672, 0.12246
File0, 673, 0.07090
File1, 673, 0.11924
File2, 673, 0.02900
File3, 673, 0.06123
File4, 673, 0.12246
File0, 674, 0.05156
File1, 674, 0.11279
File2, 674, 0.02256
File3, 674, 0.05801
File4, 674, 0.13213
File0, 675, 0.05156
File1, 675, 0.12246
File2, 675, 0.02256
File3, 675, 0.05801
File4, 675, 0.11602
File0, 676, 0.05156
File1, 676, 0.14824
File2, 676, 0.02256
File3, 676, 0.06445
File4, 676, 0.12891
File0, 677, 0.02900
File1, 677, 0.11924
File2, 677, 0.02256
File3, 677, 0.03867
File4, 677, 0.11279
File0, 678, 0.05156
File1, 678, 0.11602
File2, 678, 0.02256
File3, 678, 0.05801
File4, 678, 0.12891
File0, 679, 0.04512
File1, 679, 0.12568
File2, 679, 0.02256
File3, 679, 0.06445
File4, 679, 0.11279
File0, 680, 0.05801
File1, 680, 0.14824
File2, 680, 0.02256
File3, 680, 0.06445
File4, 680, 0.12246
File0, 681, 0.05801
File1, 681, 0.16113
File2, 681, 0.02256
File3, 681, 0.03223
File4, 681, 0.12246
File0, 682, 0.06768
File1, 682, 0.14180
File2, 682, 0.02256
File3, 682, 0.03223
File4, 682, 0.12246
File0, 683, 0.06445
File1, 683, 0.16436
File2, 683, 0.01934
File3, 683, 0.02578
File4, 683, 0.12246
File0, 684, 0.06123
File1, 684, 0.12246
File2, 684, 0.01289
File3, 684, 0.01289
File4, 684, 0.11924
File0, 685, 0.06768
File1, 685, 0.12568
File2, 685, 0.02578
File3, 685, 0.02900
File4, 685, 0.10635
File0, 686, 0.05479
File1, 686, 0.11924
File2, 686, 0.02256
File3, 686, 0.01611
File4, 686, 0.11924
File0, 687, 0.05801
File1, 687, 0.12246
File2, 687, 0.02578
File3, 687, 0.03223
File4, 687, 0.10635
File0, 688, 0.05479
File1, 688, 0.12246
File2, 688, 0.02256
File3, 688, 0.03545
File4, 688, 0.12568
File0, 689, 0.05801
File1, 689, 0.09990
File2, 689, 0.02256
File3, 689, 0.03545
File4, 689, 0.12891
File0, 690, 0.05479
File1, 690, 0.10957
File2, 690, 0.02578
File3, 690, 0.03867
File4, 690, 0.12568
File0, 691, 0.04189
File1, 691, 0.10957
File2, 691, 0.01934
File3, 691, 0.03223
File4, 691, 0.12891
File0, 692, 0.05479
File1, 692, 0.12246
File2, 692, 0.02578
File3, 692, 0.03867
File4, 692, 0.12568
File0, 693, 0.04189
File1, 693, 0.11279
File2, 693, 0.02256
File3, 693, 0.04512
File4, 693, 0.13535
File0, 694, 0.05156
File1, 694, 0.10312
File2, 694, 0.02256
File3, 694, 0.04189
File4, 694, 0.12891
File0, 695, 0.03867
File1, 695, 0.11602
File2, 695, 0.02900
File3, 695, 0.02900
File4, 695, 0.13535
File0, 696, 0.05801
File1, 696, 0.13535
File2, 696, 0.02256
File3, 696, 0.02900
File4, 696, 0.12891
File0, 697, 0.04189
File1, 697, 0.11602
File2, 697, 0.02900
File3, 697, 0.02578
File4, 697, 0.13857
File0, 698, 0.05801
File1, 698, 0.14502
File2, 698, 0.02578
File3, 698, 0.02900
File4, 698, 0.12568
File0, 699, 0.03867
File1, 699, 0.11602
File2, 699, 0.02578
