File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.70
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.70
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.74, 0.73
File6, -0.05, 0.74, 0.72
File6, -0.05, 0.74, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.71, 0.71
File6, -0.04, 0.71, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.74, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.74, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.71, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.70
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.71, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.70
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.70
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.70
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.70
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.72, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.04, 0.72, 0.71
File6, -0.04, 0.73, 0.71
