File4, 4305, 0.11924
File0, 4306, 0.06445
File1, 4306, 0.12568
File2, 4306, 0.00000
File3, 4306, 0.05156
File4, 4306, 0.12891
File0, 4307, 0.07734
File1, 4307, 0.13213
File2, 4307, 0.00000
File3, 4307, 0.03545
File4, 4307, 0.11279
File0, 4308, 0.06123
File1, 4308, 0.12891
File2, 4308, 0.00000
File3, 4308, 0.05156
File4, 4308, 0.12891
File0, 4309, 0.07734
File1, 4309, 0.12568
File2, 4309, 0.00000
File3, 4309, 0.03545
File4, 4309, 0.11924
File0, 4310, 0.06768
File1, 4310, 0.12246
File2, 4310, 0.00000
File3, 4310, 0.04512
File4, 4310, 0.12891
File0, 4311, 0.07412
File1, 4311, 0.13857
File2, 4311, 0.00000
File3, 4311, 0.04189
File4, 4311, 0.12246
File0, 4312, 0.06768
File1, 4312, 0.12891
File2, 4312, 0.00000
File3, 4312, 0.04512
File4, 4312, 0.12568
File0, 4313, 0.07090
File1, 4313, 0.13535
File2, 4313, 0.00000
File3, 4313, 0.04189
File4, 4313, 0.12246
File0, 4314, 0.06768
File1, 4314, 0.13213
File2, 4314, 0.00000
File3, 4314, 0.04834
File4, 4314, 0.12568
File0, 4315, 0.07412
File1, 4315, 0.12568
File2, 4315, 0.00000
File3, 4315, 0.04189
File4, 4315, 0.11924
File0, 4316, 0.06123
File1, 4316, 0.12568
File2, 4316, 0.00000
File3, 4316, 0.03867
File4, 4316, 0.12891
File0, 4317, 0.07734
File1, 4317, 0.13535
File2, 4317, 0.00000
File3, 4317, 0.04512
File4, 4317, 0.11602
File0, 4318, 0.06123
File1, 4318, 0.12568
File2, 4318, 0.00000
File3, 4318, 0.04189
File4, 4318, 0.12891
File0, 4319, 0.07734
File1, 4319, 0.13213
File2, 4319, 0.00000
File3, 4319, 0.04512
File4, 4319, 0.12246
File0, 4320, 0.06768
File1, 4320, 0.13535
File2, 4320, 0.00000
File3, 4320, 0.04512
File4, 4320, 0.12246
File0, 4321, 0.07090
File1, 4321, 0.09990
File2, 4321, 0.00000
File3, 4321, 0.04189
File4, 4321, 0.12246
File0, 4322, 0.06768
File1, 4322, 0.12568
File2, 4322, 0.00000
File3, 4322, 0.04512
File4, 4322, 0.12568
File0, 4323, 0.07412
File1, 4323, 0.13213
File2, 4323, 0.00000
File3, 4323, 0.04512
File4, 4323, 0.12246
File0, 4324, 0.06768
File1, 4324, 0.13213
File2, 4324, 0.00000
File3, 4324, 0.03545
File4, 4324, 0.11924
File0, 4325, 0.06445
File1, 4325, 0.12568
File2, 4325, 0.00000
File3, 4325, 0.05156
File4, 4325, 0.12568
File0, 4326, 0.07412
File1, 4326, 0.12891
File2, 4326, 0.00000
File3, 4326, 0.03545
File4, 4326, 0.11924
File0, 4327, 0.06445
File1, 4327, 0.12568
File2, 4327, 0.00000
File3, 4327, 0.05156
File4, 4327, 0.12891
File0, 4328, 0.07734
File1, 4328, 0.12568
File2, 4328, 0.00000
File3, 4328, 0.03545
File4, 4328, 0.11602
File0, 4329, 0.06123
File1, 4329, 0.13857
File2, 4329, 0.00000
File3, 4329, 0.04512
File4, 4329, 0.12568
File0, 4330, 0.07412
File1, 4330, 0.13857
File2, 4330, 0.00000
File3, 4330, 0.04189
File4, 4330, 0.11924
File0, 4331, 0.06768
File1, 4331, 0.12246
File2, 4331, 0.00000
File3, 4331, 0.04512
File4, 4331, 0.12568
File0, 4332, 0.07412
File1, 4332, 0.13535
File2, 4332, 0.00000
File3, 4332, 0.04512
File4, 4332, 0.12246
File0, 4333, 0.06768
File1, 4333, 0.12568
File2, 4333, 0.00000
File3, 4333, 0.04512
File4, 4333, 0.12568
File0, 4334, 0.07090
File1, 4334, 0.13535
File2, 4334, 0.00000
File3, 4334, 0.04189
File4, 4334, 0.11924
File0, 4335, 0.06768
File1, 4335, 0.13213
File2, 4335, 0.00000
File3, 4335, 0.04834
File4, 4335, 0.12891
File0, 4336, 0.06445
File1, 4336, 0.12568
File2, 4336, 0.00000
File3, 4336, 0.04834
File4, 4336, 0.12891
File0, 4337, 0.07734
File1, 4337, 0.12891
File2, 4337, 0.00000
File3, 4337, 0.03867
File4, 4337, 0.11602
File0, 4338, 0.06123
File1, 4338, 0.12891
File2, 4338, 0.00000
File3, 4338, 0.05156
File4, 4338, 0.12891
File0, 4339, 0.07734
File1, 4339, 0.13213
File2, 4339, 0.00000
File3, 4339, 0.04189
File4, 4339, 0.12246
File0, 4340, 0.06768
File1, 4340, 0.12246
File2, 4340, 0.00000
File3, 4340, 0.04512
File4, 4340, 0.12568
File0, 4341, 0.07090
File1, 4341, 0.13213
File2, 4341, 0.00000
File3, 4341, 0.04512
File4, 4341, 0.12246
File0, 4342, 0.06768
File1, 4342, 0.12891
File2, 4342, 0.00000
File3, 4342, 0.04512
File4, 4342, 0.12891
File0, 4343, 0.07412
File1, 4343, 0.13213
File2, 4343, 0.00000
File3, 4343, 0.04189
File4, 4343, 0.11924
File0, 4344, 0.06768
File1, 4344, 0.12891
File2, 4344, 0.00000
File3, 4344, 0.04834
File4, 4344, 0.12891
File0, 4345, 0.07090
File1, 4345, 0.12891
File2, 4345, 0.00000
File3, 4345, 0.04189
File4, 4345, 0.11924
File0, 4346, 0.06768
File1, 4346, 0.12568
File2, 4346, 0.00000
File3, 4346, 0.04834
File4, 4346, 0.12891
File0, 4347, 0.07412
File1, 4347, 0.13213
File2, 4347, 0.00000
File3, 4347, 0.04189
File4, 4347, 0.12246
File0, 4348, 0.06768
File1, 4348, 0.12568
File2, 4348, 0.00000
File3, 4348, 0.04512
File4, 4348, 0.11924
File0, 4349, 0.06123
File1, 4349, 0.12891
File2, 4349, 0.00000
File3, 4349, 0.04834
File4, 4349, 0.12891
File0, 4350, 0.07734
File1, 4350, 0.12568
File2, 4350, 0.00000
File3, 4350, 0.03545
File4, 4350, 0.11602
File0, 4351, 0.06123
File1, 4351, 0.13535
File2, 4351, 0.00000
File3, 4351, 0.05156
File4, 4351, 0.12891
File0, 4352, 0.07734
File1, 4352, 0.12246
File2, 4352, 0.00000
File3, 4352, 0.03545
File4, 4352, 0.11602
File0, 4353, 0.06123
File1, 4353, 0.12891
File2, 4353, 0.00000
File3, 4353, 0.05156
File4, 4353, 0.12891
File0, 4354, 0.07412
File1, 4354, 0.13213
File2, 4354, 0.00000
File3, 4354, 0.04512
File4, 4354, 0.12246
File0, 4355, 0.07090
File1, 4355, 0.12568
File2, 4355, 0.00000
File3, 4355, 0.04512
File4, 4355, 0.12568
File0, 4356, 0.07090
File1, 4356, 0.13535
File2, 4356, 0.00000
File3, 4356, 0.04512
File4, 4356, 0.12246
File0, 4357, 0.06768
File1, 4357, 0.12891
File2, 4357, 0.00000
File3, 4357, 0.04189
File4, 4357, 0.12568
File0, 4358, 0.07090
File1, 4358, 0.13857
File2, 4358, 0.00000
File3, 4358, 0.04189
File4, 4358, 0.11924
File0, 4359, 0.06768
File1, 4359, 0.13857
File2, 4359, 0.00000
File3, 4359, 0.05156
File4, 4359, 0.12891
File0, 4360, 0.07412
File1, 4360, 0.12568
File2, 4360, 0.00000
File3, 4360, 0.04189
File4, 4360, 0.11924
File0, 4361, 0.06768
File1, 4361, 0.13213
File2, 4361, 0.00000
File3, 4361, 0.04512
File4, 4361, 0.12568
File0, 4362, 0.07412
File1, 4362, 0.12891
File2, 4362, 0.00000
File3, 4362, 0.04189
File4, 4362, 0.11924
File0, 4363, 0.07090
File1, 4363, 0.13535
File2, 4363, 0.00000
File3, 4363, 0.04189
File4, 4363, 0.12246
File0, 4364, 0.06768
File1, 4364, 0.12246
File2, 4364, 0.00000
File3, 4364, 0.04834
File4, 4364, 0.12891
File0, 4365, 0.07412
File1, 4365, 0.12891
File2, 4365, 0.00000
File3, 4365, 0.04512
File4, 4365, 0.12246
File0, 4366, 0.06768
File1, 4366, 0.12246
File2, 4366, 0.00000
File3, 4366, 0.04834
File4, 4366, 0.12891
File0, 4367, 0.07412
File1, 4367, 0.13535
File2, 4367, 0.00000
File3, 4367, 0.04189
File4, 4367, 0.11924
File0, 4368, 0.06768
File1, 4368, 0.12246
File2, 4368, 0.00000
File3, 4368, 0.03545
File4, 4368, 0.11602
File0, 4369, 0.06123
File1, 4369, 0.12891
File2, 4369, 0.00000
File3, 4369, 0.05156
File4, 4369, 0.12891
File0, 4370, 0.07734
File1, 4370, 0.13535
File2, 4370, 0.00000
File3, 4370, 0.04512
File4, 4370, 0.11279
File0, 4371, 0.06123
File1, 4371, 0.12246
File2, 4371, 0.00000
File3, 4371, 0.04189
File4, 4371, 0.12891
File0, 4372, 0.07734
File1, 4372, 0.13213
File2, 4372, 0.00000
File3, 4372, 0.04512
File4, 4372, 0.11602
File0, 4373, 0.06123
File1, 4373, 0.12568
File2, 4373, 0.00000
File3, 4373, 0.04512
File4, 4373, 0.12568
File0, 4374, 0.07090
File1, 4374, 0.13535
File2, 4374, 0.00000
File3, 4374, 0.04189
File4, 4374, 0.12246
File0, 4375, 0.06768
File1, 4375, 0.13213
File2, 4375, 0.00000
File3, 4375, 0.04512
File4, 4375, 0.12568
File0, 4376, 0.07412
File1, 4376, 0.13213
File2, 4376, 0.00000
File3, 4376, 0.04189
File4, 4376, 0.12246
File0, 4377, 0.07090
File1, 4377, 0.12568
File2, 4377, 0.00000
File3, 4377, 0.04512
File4, 4377, 0.12891
File0, 4378, 0.07412
File1, 4378, 0.13213
File2, 4378, 0.00000
File3, 4378, 0.05479
File4, 4378, 0.12891
File0, 4379, 0.07734
File1, 4379, 0.13857
File2, 4379, 0.00000
File3, 4379, 0.03545
File4, 4379, 0.11602
File0, 4380, 0.06123
File1, 4380, 0.12891
File2, 4380, 0.00000
File3, 4380, 0.04834
File4, 4380, 0.12891
File0, 4381, 0.08057
File1, 4381, 0.13213
File2, 4381, 0.00000
File3, 4381, 0.04512
File4, 4381, 0.11279
File0, 4382, 0.05801
File1, 4382, 0.12568
File2, 4382, 0.00000
File3, 4382, 0.04189
File4, 4382, 0.13213
File0, 4383, 0.07090
File1, 4383, 0.13213
File2, 4383, 0.00000
File3, 4383, 0.04189
File4, 4383, 0.12246
File0, 4384, 0.06768
File1, 4384, 0.12246
File2, 4384, 0.00000
File3, 4384, 0.04834
File4, 4384, 0.12568
File0, 4385, 0.07090
File1, 4385, 0.13857
File2, 4385, 0.00000
File3, 4385, 0.04512
File4, 4385, 0.12246
File0, 4386, 0.06768
File1, 4386, 0.12568
File2, 4386, 0.00000
File3, 4386, 0.04512
File4, 4386, 0.12568
File0, 4387, 0.07090
File1, 4387, 0.13535
File2, 4387, 0.00000
File3, 4387, 0.04189
File4, 4387, 0.11924
File0, 4388, 0.06768
File1, 4388, 0.13213
File2, 4388, 0.00000
File3, 4388, 0.04512
File4, 4388, 0.12891
File0, 4389, 0.07412
File1, 4389, 0.12891
File2, 4389, 0.00000
File3, 4389, 0.04189
File4, 4389, 0.11924
File0, 4390, 0.06768
File1, 4390, 0.12891
File2, 4390, 0.00000
File3, 4390, 0.04834
File4, 4390, 0.12568
File0, 4391, 0.07090
File1, 4391, 0.13213
File2, 4391, 0.00000
File3, 4391, 0.04189
File4, 4391, 0.11924
File0, 4392, 0.06768
File1, 4392, 0.13213
File2, 4392, 0.00000
File3, 4392, 0.04834
File4, 4392, 0.12246
File0, 4393, 0.06445
File1, 4393, 0.12891
File2, 4393, 0.00000
File3, 4393, 0.04834
File4, 4393, 0.12568
File0, 4394, 0.07412
File1, 4394, 0.13213
File2, 4394, 0.00000
File3, 4394, 0.03545
File4, 4394, 0.11924
File0, 4395, 0.06445
File1, 4395, 0.12568
File2, 4395, 0.00000
File3, 4395, 0.05156
File4, 4395, 0.12891
File0, 4396, 0.07734
File1, 4396, 0.12246
File2, 4396, 0.00000
File3, 4396, 0.03545
File4, 4396, 0.11602
File0, 4397, 0.06123
File1, 4397, 0.12568
File2, 4397, 0.00000
File3, 4397, 0.04512
File4, 4397, 0.12891
File0, 4398, 0.07412
File1, 4398, 0.14180
File2, 4398, 0.00000
File3, 4398, 0.04512
File4, 4398, 0.12246
File0, 4399, 0.06768
File1, 4399, 0.12246
File2, 4399, 0.00000
File3, 4399, 0.04834
File4, 4399, 0.12568
File0, 4400, 0.07412
File1, 4400, 0.13857
File2, 4400, 0.00000
File3, 4400, 0.04512
File4, 4400, 0.12246
File0, 4401, 0.06768
File1, 4401, 0.12246
File2, 4401, 0.00000
File3, 4401, 0.04512
File4, 4401, 0.12568
File0, 4402, 0.07090
File1, 4402, 0.13213
File2, 4402, 0.00000
File3, 4402, 0.04189
File4, 4402, 0.13213
File0, 4403, 0.07412
File1, 4403, 0.12891
File2, 4403, 0.00000
File3, 4403, 0.04512
File4, 4403, 0.12568
File0, 4404, 0.06768
File1, 4404, 0.12891
File2, 4404, 0.00000
File3, 4404, 0.04834
File4, 4404, 0.12568
File0, 4405, 0.07090
File1, 4405, 0.13857
File2, 4405, 0.00000
File3, 4405, 0.03545
File4, 4405, 0.12246
File0, 4406, 0.06768
File1, 4406, 0.12568
File2, 4406, 0.00000
File3, 4406, 0.05156
File4, 4406, 0.12568
File0, 4407, 0.07412
File1, 4407, 0.13857
File2, 4407, 0.00000
File3, 4407, 0.04189
File4, 4407, 0.12246
File0, 4408, 0.06768
File1, 4408, 0.12568
File2, 4408, 0.00000
File3, 4408, 0.04512
File4, 4408, 0.12568
File0, 4409, 0.07412
File1, 4409, 0.13213
File2, 4409, 0.00000
File3, 4409, 0.04189
File4, 4409, 0.12246
File0, 4410, 0.06768
File1, 4410, 0.11924
File2, 4410, 0.00000
File3, 4410, 0.04512
File4, 4410, 0.12891
File0, 4411, 0.07412
File1, 4411, 0.13535
File2, 4411, 0.00000
File3, 4411, 0.04189
File4, 4411, 0.12246
File0, 4412, 0.06768
File1, 4412, 0.12891
File2, 4412, 0.00000
File3, 4412, 0.03545
File4, 4412, 0.11602
File0, 4413, 0.06123
File1, 4413, 0.13213
File2, 4413, 0.00000
File3, 4413, 0.04189
File4, 4413, 0.13213
File0, 4414, 0.07734
File1, 4414, 0.13213
File2, 4414, 0.00000
File3, 4414, 0.04512
File4, 4414, 0.11279
File0, 4415, 0.05801
File1, 4415, 0.12568
File2, 4415, 0.00000
File3, 4415, 0.04189
File4, 4415, 0.12891
File0, 4416, 0.06768
File1, 4416, 0.13213
File2, 4416, 0.00000
File3, 4416, 0.04834
File4, 4416, 0.12568
File0, 4417, 0.07412
File1, 4417, 0.12246
File2, 4417, 0.00000
File3, 4417, 0.05156
File4, 4417, 0.12568
File0, 4418, 0.07412
File1, 4418, 0.12891
File2, 4418, 0.00000
File3, 4418, 0.03545
File4, 4418, 0.11602
File0, 4419, 0.06123
File1, 4419, 0.12568
File2, 4419, 0.00000
File3, 4419, 0.05156
File4, 4419, 0.13213
File0, 4420, 0.07734
File1, 4420, 0.13213
File2, 4420, 0.00000
File3, 4420, 0.04512
File4, 4420, 0.11602
File0, 4421, 0.06123
File1, 4421, 0.12246
File2, 4421, 0.00000
File3, 4421, 0.04512
File4, 4421, 0.13213
File0, 4422, 0.08057
File1, 4422, 0.12891
File2, 4422, 0.00000
File3, 4422, 0.04834
File4, 4422, 0.11279
File0, 4423, 0.07412
File1, 4423, 0.12891
File2, 4423, 0.00000
File3, 4423, 0.04189
File4, 4423, 0.11924
File0, 4424, 0.06768
File1, 4424, 0.12891
File2, 4424, 0.00000
File3, 4424, 0.04512
File4, 4424, 0.12568
File0, 4425, 0.07412
File1, 4425, 0.12568
File2, 4425, 0.00000
File3, 4425, 0.04189
File4, 4425, 0.12246
File0, 4426, 0.06768
File1, 4426, 0.13213
File2, 4426, 0.00000
File3, 4426, 0.04512
File4, 4426, 0.12568
File0, 4427, 0.06768
File1, 4427, 0.12568
File2, 4427, 0.00000
File3, 4427, 0.04834
File4, 4427, 0.12246
File0, 4428, 0.07090
File1, 4428, 0.13857
File2, 4428, 0.00000
File3, 4428, 0.03867
File4, 4428, 0.12246
File0, 4429, 0.06768
File1, 4429, 0.12568
File2, 4429, 0.00000
File3, 4429, 0.05156
File4, 4429, 0.12568
File0, 4430, 0.07090
File1, 4430, 0.13213
File2, 4430, 0.00000
File3, 4430, 0.03545
File4, 4430, 0.12246
File0, 4431, 0.06768
File1, 4431, 0.12891
File2, 4431, 0.00000
File3, 4431, 0.04834
File4, 4431, 0.12891
File0, 4432, 0.07412
File1, 4432, 0.13213
File2, 4432, 0.00000
File3, 4432, 0.04189
File4, 4432, 0.12246
File0, 4433, 0.06768
File1, 4433, 0.12568
File2, 4433, 0.00000
File3, 4433, 0.04834
File4, 4433, 0.12891
File0, 4434, 0.07412
File1, 4434, 0.13535
File2, 4434, 0.00000
File3, 4434, 0.04189
File4, 4434, 0.12246
File0, 4435, 0.06768
File1, 4435, 0.12568
File2, 4435, 0.00000
File3, 4435, 0.04834
File4, 4435, 0.12891
File0, 4436, 0.07412
File1, 4436, 0.12891
File2, 4436, 0.00000
File3, 4436, 0.04834
File4, 4436, 0.12568
File0, 4437, 0.07412
File1, 4437, 0.13857
File2, 4437, 0.00000
File3, 4437, 0.03545
File4, 4437, 0.11924
File0, 4438, 0.06768
File1, 4438, 0.12246
File2, 4438, 0.00000
File3, 4438, 0.04834
File4, 4438, 0.12568
File0, 4439, 0.07412
File1, 4439, 0.13213
File2, 4439, 0.00000
File3, 4439, 0.03545
File4, 4439, 0.11924
File0, 4440, 0.06445
File1, 4440, 0.12246
File2, 4440, 0.00000
File3, 4440, 0.05156
File4, 4440, 0.12568
File0, 4441, 0.07412
File1, 4441, 0.13213
File2, 4441, 0.00000
File3, 4441, 0.04189
File4, 4441, 0.12246
File0, 4442, 0.07090
File1, 4442, 0.12568
File2, 4442, 0.00000
File3, 4442, 0.04512
File4, 4442, 0.12891
File0, 4443, 0.07412
File1, 4443, 0.13857
File2, 4443, 0.00000
File3, 4443, 0.04512
File4, 4443, 0.12246
File0, 4444, 0.06768
File1, 4444, 0.11924
File2, 4444, 0.00000
File3, 4444, 0.04512
File4, 4444, 0.12891
File0, 4445, 0.06123
File1, 4445, 0.12568
File2, 4445, 0.00000
File3, 4445, 0.04834
File4, 4445, 0.12891
File0, 4446, 0.07734
File1, 4446, 0.12568
File2, 4446, 0.00000
File3, 4446, 0.04189
File4, 4446, 0.12246
File0, 4447, 0.06768
File1, 4447, 0.12246
File2, 4447, 0.00000
File3, 4447, 0.04512
File4, 4447, 0.12568
File0, 4448, 0.07090
File1, 4448, 0.13535
File2, 4448, 0.00000
File3, 4448, 0.04189
File4, 4448, 0.12246
File0, 4449, 0.06768
File1, 4449, 0.11602
File2, 4449, 0.00000
File3, 4449, 0.04512
File4, 4449, 0.12891
File0, 4450, 0.07412
File1, 4450, 0.13213
File2, 4450, 0.00000
File3, 4450, 0.04189
File4, 4450, 0.11924
File0, 4451, 0.06768
File1, 4451, 0.13213
File2, 4451, 0.00000
File3, 4451, 0.04512
File4, 4451, 0.11602
File0, 4452, 0.06123
File1, 4452, 0.12891
File2, 4452, 0.00000
File3, 4452, 0.04189
File4, 4452, 0.12891
File0, 4453, 0.07734
File1, 4453, 0.13535
File2, 4453, 0.00000
File3, 4453, 0.04834
File4, 4453, 0.11279
File0, 4454, 0.06123
File1, 4454, 0.12891
File2, 4454, 0.00000
File3, 4454, 0.04189
File4, 4454, 0.12891
File0, 4455, 0.07090
File1, 4455, 0.12246
File2, 4455, 0.00000
File3, 4455, 0.03867
File4, 4455, 0.12246
File0, 4456, 0.06768
File1, 4456, 0.13213
File2, 4456, 0.00000
File3, 4456, 0.04834
File4, 4456, 0.12568
File0, 4457, 0.07412
File1, 4457, 0.13213
File2, 4457, 0.00000
File3, 4457, 0.04189
File4, 4457, 0.11924
File0, 4458, 0.06768
File1, 4458, 0.13213
File2, 4458, 0.00000
File3, 4458, 0.04834
File4, 4458, 0.12891
File0, 4459, 0.07412
File1, 4459, 0.12568
File2, 4459, 0.00000
File3, 4459, 0.04189
File4, 4459, 0.11924
File0, 4460, 0.06768
File1, 4460, 0.12891
File2, 4460, 0.00000
File3, 4460, 0.04834
File4, 4460, 0.12891
File0, 4461, 0.07412
File1, 4461, 0.13213
File2, 4461, 0.00000
File3, 4461, 0.04834
File4, 4461, 0.11924
File0, 4462, 0.06768
File1, 4462, 0.12891
File2, 4462, 0.00000
File3, 4462, 0.04834
File4, 4462, 0.12891
File0, 4463, 0.07412
File1, 4463, 0.12891
File2, 4463, 0.00000
File3, 4463, 0.04189
File4, 4463, 0.11924
File0, 4464, 0.06768
File1, 4464, 0.12891
File2, 4464, 0.00000
File3, 4464, 0.04834
File4, 4464, 0.12891
File0, 4465, 0.06768
File1, 4465, 0.12891
File2, 4465, 0.00000
File3, 4465, 0.05156
File4, 4465, 0.12568
File0, 4466, 0.07412
File1, 4466, 0.13213
File2, 4466, 0.00000
File3, 4466, 0.04189
File4, 4466, 0.12246
File0, 4467, 0.06768
File1, 4467, 0.12568
File2, 4467, 0.00000
File3, 4467, 0.04512
File4, 4467, 0.12568
File0, 4468, 0.07412
File1, 4468, 0.13857
File2, 4468, 0.00000
File3, 4468, 0.04512
File4, 4468, 0.12246
File0, 4469, 0.06768
File1, 4469, 0.11924
File2, 4469, 0.00000
File3, 4469, 0.04512
File4, 4469, 0.12891
File0, 4470, 0.07412
File1, 4470, 0.13213
File2, 4470, 0.00000
File3, 4470, 0.04512
File4, 4470, 0.12891
File0, 4471, 0.07734
File1, 4471, 0.13213
File2, 4471, 0.00000
File3, 4471, 0.03545
File4, 4471, 0.11602
File0, 4472, 0.06123
File1, 4472, 0.12246
File2, 4472, 0.00000
File3, 4472, 0.05156
File4, 4472, 0.12891
File0, 4473, 0.07734
File1, 4473, 0.12891
File2, 4473, 0.00000
File3, 4473, 0.03545
File4, 4473, 0.11602
File0, 4474, 0.06123
File1, 4474, 0.11924
File2, 4474, 0.00000
File3, 4474, 0.05479
File4, 4474, 0.12891
File0, 4475, 0.07734
File1, 4475, 0.13213
File2, 4475, 0.00000
File3, 4475, 0.04189
File4, 4475, 0.12246
File0, 4476, 0.06768
File1, 4476, 0.12568
File2, 4476, 0.00000
File3, 4476, 0.04834
File4, 4476, 0.12891
File0, 4477, 0.07412
File1, 4477, 0.13857
File2, 4477, 0.00000
File3, 4477, 0.04189
File4, 4477, 0.12246
File0, 4478, 0.06768
File1, 4478, 0.12568
File2, 4478, 0.00000
File3, 4478, 0.04512
File4, 4478, 0.12568
File0, 4479, 0.07412
File1, 4479, 0.13213
File2, 4479, 0.00000
File3, 4479, 0.04189
File4, 4479, 0.12246
File0, 4480, 0.06768
File1, 4480, 0.12246
File2, 4480, 0.00000
File3, 4480, 0.04512
File4, 4480, 0.11602
File0, 4481, 0.06123
File1, 4481, 0.12568
File2, 4481, 0.00000
File3, 4481, 0.04189
File4, 4481, 0.12891
File0, 4482, 0.08057
File1, 4482, 0.13535
File2, 4482, 0.00000
File3, 4482, 0.04834
File4, 4482, 0.11279
File0, 4483, 0.05801
File1, 4483, 0.12891
File2, 4483, 0.00000
File3, 4483, 0.04189
File4, 4483, 0.12891
File0, 4484, 0.08057
File1, 4484, 0.13535
File2, 4484, 0.00000
File3, 4484, 0.04834
File4, 4484, 0.11279
File0, 4485, 0.05801
File1, 4485, 0.12568
File2, 4485, 0.00000
File3, 4485, 0.04512
File4, 4485, 0.12568
File0, 4486, 0.07412
File1, 4486, 0.12246
File2, 4486, 0.00000
File3, 4486, 0.04512
File4, 4486, 0.11924
File0, 4487, 0.06768
File1, 4487, 0.12891
File2, 4487, 0.00000
File3, 4487, 0.04834
File4, 4487, 0.12568
File0, 4488, 0.07412
File1, 4488, 0.12891
File2, 4488, 0.00000
File3, 4488, 0.04189
File4, 4488, 0.11924
File0, 4489, 0.07412
File1, 4489, 0.13213
File2, 4489, 0.00000
File3, 4489, 0.03545
File4, 4489, 0.11602
File0, 4490, 0.06123
File1, 4490, 0.12246
File2, 4490, 0.00000
File3, 4490, 0.04512
File4, 4490, 0.12891
File0, 4491, 0.07412
File1, 4491, 0.13535
File2, 4491, 0.00000
File3, 4491, 0.04512
File4, 4491, 0.12246
File0, 4492, 0.06768
File1, 4492, 0.12246
File2, 4492, 0.00000
File3, 4492, 0.04512
File4, 4492, 0.12891
File0, 4493, 0.06123
File1, 4493, 0.12568
File2, 4493, 0.00000
File3, 4493, 0.04189
File4, 4493, 0.12568
File0, 4494, 0.06768
File1, 4494, 0.13213
File2, 4494, 0.00000
File3, 4494, 0.04834
File4, 4494, 0.12568
File0, 4495, 0.07412
File1, 4495, 0.15146
File2, 4495, 0.00000
File3, 4495, 0.04834
File4, 4495, 0.12246
File0, 4496, 0.07090
File1, 4496, 0.09990
File2, 4496, 0.00000
File3, 4496, 0.04189
File4, 4496, 0.12246
File0, 4497, 0.06768
File1, 4497, 0.12891
File2, 4497, 0.00000
File3, 4497, 0.04834
File4, 4497, 0.12568
File0, 4498, 0.07090
File1, 4498, 0.13213
File2, 4498, 0.00000
File3, 4498, 0.04189
File4, 4498, 0.12246
File0, 4499, 0.06768
File1, 4499, 0.13535
File2, 4499, 0.00000
File3, 4499, 0.04512
File4, 4499, 0.12568
File0, 4500, 0.07090
File1, 4500, 0.13535
File2, 4500, 0.00000
File3, 4500, 0.03545
File4, 4500, 0.12246
File0, 4501, 0.06768
File1, 4501, 0.11924
File2, 4501, 0.00000
File3, 4501, 0.04834
File4, 4501, 0.12568
File0, 4502, 0.07090
File1, 4502, 0.13535
File2, 4502, 0.00000
File3, 4502, 0.03545
File4, 4502, 0.12246
File0, 4503, 0.07090
File1, 4503, 0.12246
File2, 4503, 0.00000
File3, 4503, 0.05156
File4, 4503, 0.12568
File0, 4504, 0.07090
File1, 4504, 0.13213
File2, 4504, 0.00000
File3, 4504, 0.03867
File4, 4504, 0.12246
File0, 4505, 0.06768
File1, 4505, 0.13213
File2, 4505, 0.00000
File3, 4505, 0.04834
File4, 4505, 0.12891
File0, 4506, 0.06768
File1, 4506, 0.12891
File2, 4506, 0.00000
File3, 4506, 0.05156
File4, 4506, 0.12568
File0, 4507, 0.07412
File1, 4507, 0.12891
File2, 4507, 0.00000
File3, 4507, 0.03545
File4, 4507, 0.11924
File0, 4508, 0.06768
File1, 4508, 0.12568
File2, 4508, 0.00000
File3, 4508, 0.05156
File4, 4508, 0.12568
File0, 4509, 0.07412
File1, 4509, 0.13213
File2, 4509, 0.00000
File3, 4509, 0.03545
File4, 4509, 0.12246
File0, 4510, 0.06768
File1, 4510, 0.12568
File2, 4510, 0.00000
File3, 4510, 0.04512
File4, 4510, 0.12891
File0, 4511, 0.07412
File1, 4511, 0.13535
File2, 4511, 0.00000
File3, 4511, 0.04189
File4, 4511, 0.12246
File0, 4512, 0.06768
File1, 4512, 0.12568
File2, 4512, 0.00000
File3, 4512, 0.04512
File4, 4512, 0.12891
File0, 4513, 0.07734
File1, 4513, 0.12568
File2, 4513, 0.00000
File3, 4513, 0.04512
File4, 4513, 0.11279
File0, 4514, 0.06123
File1, 4514, 0.12568
File2, 4514, 0.00000
File3, 4514, 0.04512
File4, 4514, 0.12568
File0, 4515, 0.07090
File1, 4515, 0.12891
File2, 4515, 0.00000
File3, 4515, 0.04189
File4, 4515, 0.12246
File0, 4516, 0.07090
File1, 4516, 0.14180
File2, 4516, 0.00000
File3, 4516, 0.04834
File4, 4516, 0.12568
File0, 4517, 0.07090
File1, 4517, 0.12246
File2, 4517, 0.00000
File3, 4517, 0.04189
File4, 4517, 0.12246
File0, 4518, 0.06768
File1, 4518, 0.14180
File2, 4518, 0.00000
File3, 4518, 0.04512
File4, 4518, 0.12246
File0, 4519, 0.07090
File1, 4519, 0.11602
File2, 4519, 0.00000
File3, 4519, 0.04189
File4, 4519, 0.11924
File0, 4520, 0.06768
File1, 4520, 0.13213
File2, 4520, 0.00000
File3, 4520, 0.04834
File4, 4520, 0.12891
