File2, 466, 0.02256
File3, 466, 0.04512
File4, 466, 0.11924
File0, 467, 0.06768
File1, 467, 0.12568
File2, 467, 0.01934
File3, 467, 0.04512
File4, 467, 0.12246
File0, 468, 0.06768
File1, 468, 0.13213
File2, 468, 0.01611
File3, 468, 0.03867
File4, 468, 0.11924
File0, 469, 0.07090
File1, 469, 0.13857
File2, 469, 0.02578
File3, 469, 0.04189
File4, 469, 0.12246
File0, 470, 0.06768
File1, 470, 0.12891
File2, 470, 0.02578
File3, 470, 0.04512
File4, 470, 0.11924
File0, 471, 0.07090
File1, 471, 0.14824
File2, 471, 0.02256
File3, 471, 0.04834
File4, 471, 0.12568
File0, 472, 0.06445
File1, 472, 0.16758
File2, 472, 0.01611
File3, 472, 0.04189
File4, 472, 0.11924
File0, 473, 0.05156
File1, 473, 0.15469
File2, 473, 0.02256
File3, 473, 0.04189
File4, 473, 0.12891
File0, 474, 0.06768
File1, 474, 0.13857
File2, 474, 0.01934
File3, 474, 0.04512
File4, 474, 0.12246
File0, 475, 0.06768
File1, 475, 0.17080
File2, 475, 0.01934
File3, 475, 0.03867
File4, 475, 0.12246
File0, 476, 0.06768
File1, 476, 0.13213
File2, 476, 0.02256
File3, 476, 0.04834
File4, 476, 0.12246
File0, 477, 0.06445
File1, 477, 0.11279
File2, 477, 0.02256
File3, 477, 0.03867
File4, 477, 0.11924
File0, 478, 0.06768
File1, 478, 0.12891
File2, 478, 0.01611
File3, 478, 0.02900
File4, 478, 0.11279
File0, 479, 0.07412
File1, 479, 0.18047
File2, 479, 0.02256
File3, 479, 0.04512
File4, 479, 0.11602
File0, 480, 0.06768
File1, 480, 0.17402
File2, 480, 0.01934
File3, 480, 0.04512
File4, 480, 0.12246
File0, 481, 0.06768
File1, 481, 0.13535
File2, 481, 0.02256
File3, 481, 0.04834
File4, 481, 0.11924
File0, 482, 0.06445
File1, 482, 0.13535
File2, 482, 0.02256
File3, 482, 0.04189
File4, 482, 0.12246
File0, 483, 0.06445
File1, 483, 0.13857
File2, 483, 0.02578
File3, 483, 0.04834
File4, 483, 0.11924
File0, 484, 0.04834
File1, 484, 0.12568
File2, 484, 0.02256
File3, 484, 0.04189
File4, 484, 0.12568
File0, 485, 0.06445
File1, 485, 0.16758
File2, 485, 0.01934
File3, 485, 0.04189
File4, 485, 0.12246
File0, 486, 0.06768
File1, 486, 0.14502
File2, 486, 0.02256
File3, 486, 0.03867
File4, 486, 0.12568
File0, 487, 0.06445
File1, 487, 0.13857
File2, 487, 0.02578
File3, 487, 0.04189
File4, 487, 0.12246
File0, 488, 0.06445
File1, 488, 0.14180
File2, 488, 0.02256
File3, 488, 0.03867
File4, 488, 0.11924
File0, 489, 0.07412
File1, 489, 0.17080
File2, 489, 0.01934
File3, 489, 0.03223
File4, 489, 0.10957
File0, 490, 0.06445
File1, 490, 0.12891
File2, 490, 0.01934
File3, 490, 0.04189
File4, 490, 0.12246
File0, 491, 0.06768
File1, 491, 0.15791
File2, 491, 0.02256
File3, 491, 0.04189
File4, 491, 0.12246
File0, 492, 0.05801
File1, 492, 0.13213
File2, 492, 0.01934
File3, 492, 0.05156
File4, 492, 0.12246
File0, 493, 0.06768
File1, 493, 0.14824
File2, 493, 0.01934
File3, 493, 0.04834
File4, 493, 0.12246
File0, 494, 0.06445
File1, 494, 0.12568
File2, 494, 0.02900
File3, 494, 0.04512
File4, 494, 0.12246
File0, 495, 0.04834
File1, 495, 0.12246
File2, 495, 0.02256
File3, 495, 0.04189
File4, 495, 0.12891
File0, 496, 0.06445
File1, 496, 0.12891
File2, 496, 0.02256
File3, 496, 0.04189
File4, 496, 0.11924
File0, 497, 0.06445
File1, 497, 0.13535
File2, 497, 0.01934
File3, 497, 0.03545
File4, 497, 0.11924
File0, 498, 0.06768
File1, 498, 0.13535
File2, 498, 0.01934
File3, 498, 0.03545
File4, 498, 0.11602
File0, 499, 0.07412
File1, 499, 0.18369
File2, 499, 0.02578
File3, 499, 0.04189
File4, 499, 0.10635
File0, 500, 0.06445
File1, 500, 0.12568
File2, 500, 0.02578
File3, 500, 0.04189
File4, 500, 0.12246
File0, 501, 0.06445
File1, 501, 0.17725
File2, 501, 0.02256
File3, 501, 0.04512
File4, 501, 0.11924
File0, 502, 0.05479
File1, 502, 0.17402
File2, 502, 0.01934
File3, 502, 0.04512
File4, 502, 0.12246
File0, 503, 0.06123
File1, 503, 0.12891
File2, 503, 0.02256
File3, 503, 0.04834
File4, 503, 0.12246
File0, 504, 0.05156
File1, 504, 0.13213
File2, 504, 0.01934
File3, 504, 0.04834
File4, 504, 0.12568
File0, 505, 0.06123
File1, 505, 0.13535
File2, 505, 0.02578
File3, 505, 0.04189
File4, 505, 0.11924
File0, 506, 0.06768
File1, 506, 0.19980
File2, 506, 0.01934
File3, 506, 0.04189
File4, 506, 0.12246
File0, 507, 0.06445
File1, 507, 0.12568
File2, 507, 0.02256
File3, 507, 0.04189
File4, 507, 0.11924
File0, 508, 0.06768
File1, 508, 0.16113
File2, 508, 0.02256
File3, 508, 0.04189
File4, 508, 0.11924
File0, 509, 0.06445
File1, 509, 0.19014
File2, 509, 0.01934
File3, 509, 0.03867
File4, 509, 0.11602
File0, 510, 0.07090
File1, 510, 0.15791
File2, 510, 0.02256
File3, 510, 0.04189
File4, 510, 0.10635
File0, 511, 0.06445
File1, 511, 0.13213
File2, 511, 0.01934
File3, 511, 0.04189
File4, 511, 0.11924
File0, 512, 0.06445
File1, 512, 0.12246
File2, 512, 0.01934
File3, 512, 0.04189
File4, 512, 0.10635
File0, 513, 0.07412
File1, 513, 0.14502
File2, 513, 0.01934
File3, 513, 0.04189
File4, 513, 0.12246
File0, 514, 0.06445
File1, 514, 0.13857
File2, 514, 0.02256
File3, 514, 0.03545
File4, 514, 0.11924
File0, 515, 0.07090
File1, 515, 0.12891
File2, 515, 0.01934
File3, 515, 0.04512
File4, 515, 0.10635
File0, 516, 0.06445
File1, 516, 0.13213
File2, 516, 0.01934
File3, 516, 0.04512
File4, 516, 0.11924
File0, 517, 0.06768
File1, 517, 0.13213
File2, 517, 0.02256
File3, 517, 0.04189
File4, 517, 0.10957
File0, 518, 0.06445
File1, 518, 0.12891
File2, 518, 0.02578
File3, 518, 0.04512
File4, 518, 0.12246
File0, 519, 0.07090
File1, 519, 0.12246
File2, 519, 0.02256
File3, 519, 0.04189
File4, 519, 0.12246
File0, 520, 0.06445
File1, 520, 0.17080
File2, 520, 0.02256
File3, 520, 0.04834
File4, 520, 0.11924
File0, 521, 0.04834
File1, 521, 0.12891
File2, 521, 0.02578
File3, 521, 0.04189
File4, 521, 0.12568
File0, 522, 0.07090
File1, 522, 0.14180
File2, 522, 0.02256
File3, 522, 0.04189
File4, 522, 0.12246
File0, 523, 0.05156
File1, 523, 0.18047
File2, 523, 0.01934
File3, 523, 0.04512
File4, 523, 0.12568
File0, 524, 0.06445
File1, 524, 0.18047
File2, 524, 0.01934
File3, 524, 0.05156
File4, 524, 0.12246
File0, 525, 0.06445
File1, 525, 0.15146
File2, 525, 0.01934
File3, 525, 0.03867
File4, 525, 0.11924
File0, 526, 0.06768
File1, 526, 0.13213
File2, 526, 0.01611
File3, 526, 0.03223
File4, 526, 0.11602
File0, 527, 0.07734
File1, 527, 0.16436
File2, 527, 0.02578
File3, 527, 0.04189
File4, 527, 0.11924
File0, 528, 0.06768
File1, 528, 0.12891
File2, 528, 0.01934
File3, 528, 0.03545
File4, 528, 0.11279
File0, 529, 0.07734
File1, 529, 0.18047
File2, 529, 0.01934
File3, 529, 0.04512
File4, 529, 0.10312
File0, 530, 0.06768
File1, 530, 0.12891
File2, 530, 0.02256
File3, 530, 0.04512
File4, 530, 0.12246
File0, 531, 0.06445
File1, 531, 0.12246
File2, 531, 0.02256
File3, 531, 0.04189
File4, 531, 0.12246
File0, 532, 0.06123
File1, 532, 0.13213
File2, 532, 0.02256
File3, 532, 0.04834
File4, 532, 0.12568
File0, 533, 0.06768
File1, 533, 0.12568
File2, 533, 0.01934
File3, 533, 0.03545
File4, 533, 0.11602
File0, 534, 0.07412
File1, 534, 0.12246
File2, 534, 0.02256
File3, 534, 0.04189
File4, 534, 0.10635
File0, 535, 0.06445
File1, 535, 0.13535
File2, 535, 0.02578
File3, 535, 0.04189
File4, 535, 0.12246
File0, 536, 0.07090
File1, 536, 0.12568
File2, 536, 0.02256
File3, 536, 0.04512
File4, 536, 0.12246
File0, 537, 0.06445
File1, 537, 0.19336
File2, 537, 0.02256
File3, 537, 0.04834
File4, 537, 0.12246
File0, 538, 0.04834
File1, 538, 0.13213
File2, 538, 0.02256
File3, 538, 0.04189
File4, 538, 0.12891
File0, 539, 0.06445
File1, 539, 0.13213
File2, 539, 0.02256
File3, 539, 0.04189
File4, 539, 0.12246
File0, 540, 0.06445
File1, 540, 0.18691
File2, 540, 0.01934
File3, 540, 0.04512
File4, 540, 0.12246
File0, 541, 0.06768
File1, 541, 0.12891
File2, 541, 0.01934
File3, 541, 0.03223
File4, 541, 0.11602
File0, 542, 0.07412
File1, 542, 0.13213
File2, 542, 0.02578
File3, 542, 0.04512
File4, 542, 0.10635
File0, 543, 0.06445
File1, 543, 0.12891
File2, 543, 0.01934
File3, 543, 0.03545
File4, 543, 0.11279
File0, 544, 0.07412
File1, 544, 0.13213
File2, 544, 0.01934
File3, 544, 0.04512
File4, 544, 0.10312
File0, 545, 0.07090
File1, 545, 0.12891
File2, 545, 0.01934
File3, 545, 0.04512
File4, 545, 0.12246
File0, 546, 0.06768
File1, 546, 0.12568
File2, 546, 0.01934
File3, 546, 0.04512
File4, 546, 0.12246
File0, 547, 0.05801
File1, 547, 0.13213
File2, 547, 0.02578
File3, 547, 0.04834
File4, 547, 0.12246
File0, 548, 0.05156
File1, 548, 0.12891
File2, 548, 0.01934
File3, 548, 0.04512
File4, 548, 0.11924
File0, 549, 0.06123
File1, 549, 0.12891
File2, 549, 0.02900
File3, 549, 0.04834
File4, 549, 0.12246
File0, 550, 0.04834
File1, 550, 0.15469
File2, 550, 0.02578
File3, 550, 0.04189
File4, 550, 0.12891
File0, 551, 0.06445
File1, 551, 0.12568
File2, 551, 0.02578
File3, 551, 0.04189
File4, 551, 0.12246
File0, 552, 0.06445
File1, 552, 0.16113
File2, 552, 0.02256
File3, 552, 0.03867
File4, 552, 0.11924
File0, 553, 0.06445
File1, 553, 0.13213
File2, 553, 0.02256
File3, 553, 0.03867
File4, 553, 0.10635
File0, 554, 0.06768
File1, 554, 0.17402
File2, 554, 0.01934
File3, 554, 0.04189
File4, 554, 0.12246
File0, 555, 0.06123
File1, 555, 0.13535
File2, 555, 0.02900
File3, 555, 0.04834
File4, 555, 0.12246
File0, 556, 0.04834
File1, 556, 0.12246
File2, 556, 0.02256
File3, 556, 0.03867
File4, 556, 0.12891
File0, 557, 0.06445
File1, 557, 0.13213
File2, 557, 0.01934
File3, 557, 0.04834
File4, 557, 0.11924
File0, 558, 0.07090
File1, 558, 0.13857
File2, 558, 0.02256
File3, 558, 0.04834
File4, 558, 0.12568
File0, 559, 0.06445
File1, 559, 0.19336
File2, 559, 0.01934
File3, 559, 0.04189
File4, 559, 0.12246
File0, 560, 0.06445
File1, 560, 0.14502
File2, 560, 0.01934
File3, 560, 0.04512
File4, 560, 0.11924
File0, 561, 0.07090
File1, 561, 0.13213
File2, 561, 0.02256
File3, 561, 0.02900
File4, 561, 0.11602
File0, 562, 0.07090
File1, 562, 0.12246
File2, 562, 0.02256
File3, 562, 0.03867
File4, 562, 0.10957
File0, 563, 0.06768
File1, 563, 0.16436
File2, 563, 0.02256
File3, 563, 0.02900
File4, 563, 0.11602
File0, 564, 0.07412
File1, 564, 0.12568
File2, 564, 0.01934
File3, 564, 0.04189
File4, 564, 0.10635
File0, 565, 0.06123
File1, 565, 0.15469
File2, 565, 0.02256
File3, 565, 0.04189
File4, 565, 0.12246
File0, 566, 0.06445
File1, 566, 0.19014
File2, 566, 0.01934
File3, 566, 0.04512
File4, 566, 0.12246
File0, 567, 0.06768
File1, 567, 0.17080
File2, 567, 0.02256
File3, 567, 0.04834
File4, 567, 0.11924
File0, 568, 0.05479
File1, 568, 0.15791
File2, 568, 0.02256
File3, 568, 0.04512
File4, 568, 0.12246
File0, 569, 0.06445
File1, 569, 0.19014
File2, 569, 0.02256
File3, 569, 0.05156
File4, 569, 0.12246
File0, 570, 0.05479
File1, 570, 0.14180
File2, 570, 0.02578
File3, 570, 0.04189
File4, 570, 0.12568
File0, 571, 0.06768
File1, 571, 0.13857
File2, 571, 0.02256
File3, 571, 0.04834
File4, 571, 0.11924
File0, 572, 0.06768
File1, 572, 0.20947
File2, 572, 0.01934
File3, 572, 0.04512
File4, 572, 0.12246
File0, 573, 0.06768
File1, 573, 0.19658
File2, 573, 0.01934
File3, 573, 0.03867
File4, 573, 0.11924
File0, 574, 0.04834
File1, 574, 0.19658
File2, 574, 0.02256
File3, 574, 0.04189
File4, 574, 0.11924
File0, 575, 0.06445
File1, 575, 0.20625
File2, 575, 0.01934
File3, 575, 0.04189
File4, 575, 0.12246
File0, 576, 0.07090
File1, 576, 0.13213
File2, 576, 0.02256
File3, 576, 0.03867
File4, 576, 0.11924
File0, 577, 0.06768
File1, 577, 0.13213
File2, 577, 0.01934
File3, 577, 0.03223
File4, 577, 0.11279
File0, 578, 0.08057
File1, 578, 0.13535
File2, 578, 0.02578
File3, 578, 0.03867
File4, 578, 0.10635
File0, 579, 0.06445
File1, 579, 0.19658
File2, 579, 0.01934
File3, 579, 0.03867
File4, 579, 0.12246
File0, 580, 0.06445
File1, 580, 0.11602
File2, 580, 0.02256
File3, 580, 0.03867
File4, 580, 0.12246
File0, 581, 0.05801
File1, 581, 0.13213
File2, 581, 0.02256
File3, 581, 0.04834
File4, 581, 0.12246
File0, 582, 0.04834
File1, 582, 0.16436
File2, 582, 0.01934
File3, 582, 0.04834
File4, 582, 0.12891
File0, 583, 0.06445
File1, 583, 0.13213
File2, 583, 0.01934
File3, 583, 0.04189
File4, 583, 0.12246
File0, 584, 0.06768
File1, 584, 0.12246
File2, 584, 0.02256
File3, 584, 0.04189
File4, 584, 0.12891
File0, 585, 0.06445
File1, 585, 0.12246
File2, 585, 0.02256
File3, 585, 0.04512
File4, 585, 0.12246
File0, 586, 0.06445
File1, 586, 0.14180
File2, 586, 0.01611
File3, 586, 0.04189
File4, 586, 0.11924
File0, 587, 0.07412
File1, 587, 0.11924
File2, 587, 0.02256
File3, 587, 0.03223
File4, 587, 0.11602
File0, 588, 0.07734
File1, 588, 0.14502
File2, 588, 0.01934
File3, 588, 0.03867
File4, 588, 0.10957
File0, 589, 0.06445
File1, 589, 0.12568
File2, 589, 0.01611
File3, 589, 0.03545
File4, 589, 0.11279
File0, 590, 0.07734
File1, 590, 0.13535
File2, 590, 0.02578
File3, 590, 0.04189
File4, 590, 0.10635
File0, 591, 0.06768
File1, 591, 0.15469
File2, 591, 0.02256
File3, 591, 0.04189
File4, 591, 0.12568
File0, 592, 0.06445
File1, 592, 0.13213
File2, 592, 0.02256
File3, 592, 0.03867
File4, 592, 0.12246
File0, 593, 0.06123
File1, 593, 0.13535
File2, 593, 0.02578
File3, 593, 0.05156
File4, 593, 0.12246
File0, 594, 0.06445
File1, 594, 0.20625
File2, 594, 0.01611
File3, 594, 0.04189
File4, 594, 0.10957
File0, 595, 0.06768
File1, 595, 0.14180
File2, 595, 0.02256
File3, 595, 0.04189
File4, 595, 0.12246
File0, 596, 0.06445
File1, 596, 0.10635
File2, 596, 0.02900
File3, 596, 0.04512
File4, 596, 0.12246
File0, 597, 0.06445
File1, 597, 0.20947
File2, 597, 0.01934
File3, 597, 0.04512
File4, 597, 0.12246
File0, 598, 0.04512
File1, 598, 0.13857
File2, 598, 0.02578
File3, 598, 0.04834
File4, 598, 0.12891
File0, 599, 0.06445
File1, 599, 0.12568
File2, 599, 0.01611
File3, 599, 0.04512
File4, 599, 0.12246
File0, 600, 0.04834
File1, 600, 0.10957
File2, 600, 0.03223
File3, 600, 0.03223
File4, 600, 0.12891
File0, 601, 0.06768
File1, 601, 0.18691
File2, 601, 0.02900
File3, 601, 0.04189
File4, 601, 0.11924
File0, 602, 0.06445
File1, 602, 0.12891
File2, 602, 0.00967
File3, 602, 0.04834
File4, 602, 0.11924
File0, 603, 0.06768
File1, 603, 0.15146
File2, 603, 0.00967
File3, 603, 0.04189
File4, 603, 0.11279
File0, 604, 0.07090
File1, 604, 0.22236
File2, 604, 0.01289
File3, 604, 0.02900
File4, 604, 0.11924
File0, 605, 0.07734
File1, 605, 0.20947
File2, 605, 0.01289
File3, 605, 0.01934
File4, 605, 0.11279
File0, 606, 0.08057
File1, 606, 0.12568
File2, 606, 0.03223
File3, 606, 0.03867
File4, 606, 0.10957
File0, 607, 0.06445
File1, 607, 0.23203
File2, 607, 0.02578
File3, 607, 0.04512
File4, 607, 0.11924
File0, 608, 0.06768
File1, 608, 0.21592
File2, 608, 0.00967
File3, 608, 0.05156
File4, 608, 0.12246
File0, 609, 0.05479
File1, 609, 0.10635
File2, 609, 0.03223
File3, 609, 0.05801
File4, 609, 0.12568
File0, 610, 0.06768
File1, 610, 0.19336
File2, 610, 0.03223
File3, 610, 0.04512
File4, 610, 0.12246
File0, 611, 0.06123
File1, 611, 0.13857
File2, 611, 0.02578
File3, 611, 0.03223
File4, 611, 0.11602
File0, 612, 0.06768
File1, 612, 0.09023
File2, 612, 0.01934
File3, 612, 0.04512
File4, 612, 0.12568
File0, 613, 0.06768
File1, 613, 0.15791
File2, 613, 0.01934
File3, 613, 0.02900
File4, 613, 0.11279
File0, 614, 0.07090
File1, 614, 0.18047
File2, 614, 0.00967
File3, 614, 0.05156
File4, 614, 0.12246
File0, 615, 0.07090
File1, 615, 0.10957
File2, 615, 0.03223
File3, 615, 0.05156
File4, 615, 0.11602
File0, 616, 0.06123
File1, 616, 0.23848
File2, 616, 0.01289
File3, 616, 0.04512
File4, 616, 0.11602
File0, 617, 0.06768
File1, 617, 0.11279
File2, 617, 0.01934
File3, 617, 0.02256
File4, 617, 0.11279
File0, 618, 0.07734
File1, 618, 0.11279
File2, 618, 0.02578
File3, 618, 0.05479
File4, 618, 0.10312
File0, 619, 0.07090
File1, 619, 0.12568
File2, 619, 0.03223
File3, 619, 0.05479
File4, 619, 0.11924
File0, 620, 0.06768
File1, 620, 0.11279
File2, 620, 0.00967
File3, 620, 0.04834
File4, 620, 0.12246
